progress,iteration,metric,grad_sqr,grad_var
2082.2555327211717,190,22.68572688295306,6086877.554034411,198039.7469166997
4142.687536278536,310,19.06662818341725,2158.580961080014,46249.59089968644
6208.600555353735,423,16.42007422986439,1841.1960447990668,42352.4327512251
8289.006768093403,516,15.900512441487228,1129.31711328003,36624.18742363186
10365.03548543458,600,16.3088529402682,957.389295761962,36929.152698060345
12419.806728784948,681,15.864355765945113,868.1777011515583,34903.260473835406
14498.206898468341,755,16.005828439130152,729.4388083407528,35094.582105364774
16564.221084747805,830,14.653739292902785,716.9548948416008,33502.306576324605
18621.329651938417,909,13.787696813728196,607.8356589373068,25499.55332534274
20708.713998433566,978,14.023841874472351,601.8810529788692,33937.322732148874
22769.338885022822,1049,14.506879276913471,643.3239945807167,33090.44787273521
24837.538888601233,1119,13.355088430383093,459.3068094513742,24308.478070373334
26926.5150440408,1187,13.198316862201844,470.4099839468626,26817.65088449156
28973.124672690563,1258,13.258213698382525,468.9635163545676,22962.760934267008
31042.96199699047,1329,14.048883523232332,421.74267678602206,21755.565445741155
33113.638596266705,1401,13.928910730728617,446.4505364279737,22382.808147662443
35204.209852165215,1467,13.072285690677377,409.96300127507817,24891.024374745273
37250.550177813835,1530,13.158648883391274,379.7718669255204,24248.395413432427
39324.960624997344,1595,13.740793021314555,395.03891230334574,24380.72526826934
41404.81254127716,1660,13.39806911710391,308.87852715402585,19121.53220161674
43451.57761703687,1722,13.567874483992865,359.07444330673286,23870.48981641845
45520.17685085974,1788,12.652175278578898,380.22707943884916,22816.749626890287
47604.0201055372,1848,13.815448126230564,305.9632318499988,22299.189219050135
49679.25423767862,1910,13.07610938121506,285.4815004673983,19611.36514194277
51746.85448682454,1969,13.622704837164317,426.1882163418234,31534.667152839094
53811.37449527308,2025,12.885468977526047,254.50163332387442,21444.05555920897
55868.27442973791,2083,12.70889238124903,263.03078934157855,20466.53003998679
57930.62215430645,2136,12.684544711968048,302.5628963466419,29603.19450345552
60015.73887422728,2190,12.891390082138999,242.05559789588727,23078.302827842464
62085.86919218499,2246,13.133496987030078,327.2678159087491,27305.30419005508
64160.519755153255,2295,12.844602409587731,218.35784319686536,26492.21766749596
66230.30679333702,2345,12.70912907851532,194.6109339360663,22474.47452451179
68298.08155849045,2398,12.649186489847827,221.14756525612833,21546.832725109845
70358.6061609337,2448,12.406023379866642,155.91468112747216,17569.922724745054
72425.7764307155,2497,12.477972494766284,181.88439889800802,21555.820050322003
74489.01010361336,2548,12.219509427497384,201.09533586132108,21222.68758700817
76552.88548326444,2592,12.347867329401808,117.80408706661161,19926.52693741279
78647.4080000593,2641,12.690821357227874,165.96347407198996,19079.252658491663
80710.29798236565,2686,12.34981491415489,187.81625072177334,28296.429399637247
82791.3491942595,2730,12.302702846742793,111.21688045742063,18828.96187099033
84868.98909295711,2770,12.52384349641199,67.25726079311171,18390.60493793447
86913.91013886982,2808,12.064039423700681,55.94574527451799,18506.13761440542
88991.34918655608,2856,12.128327561503273,213.73828198876205,27331.299579067814
91048.21974402961,2900,11.961401796109842,142.5760075912378,21756.11981320764
93143.62526641328,2939,12.029870138414841,58.22864622859459,19628.295925680453
95182.95446762598,2982,12.00736299624158,125.58107764338727,19963.056121943533
97256.04306292528,3023,11.895473925478047,99.43883061346668,19470.458468941317
99358.03866619646,3064,11.93587111232739,80.64749411501408,18821.93714276143
101414.62356429816,3099,12.274184572099676,25.288690276415593,17714.18590154213
103477.47405772003,3143,11.965394647518151,138.76127422979448,23938.595198258292
