progress,iteration,metric,grad_sqr,grad_var
2082.0011819408624,236,22.65027761382317,6017770.040721671,211036.04090838245
4150.61073585605,404,20.27327284096516,2513.801293229163,45178.26911175617
6210.158121727894,549,17.541237011479637,1658.992696925883,38179.81863217326
8285.201878151931,678,16.233251587061968,1190.2054024936294,35904.64074174013
10350.640706285765,793,16.373962759779037,945.0748808482025,36444.70369737172
12419.026552783549,903,15.69960497577279,803.0177425466649,34644.49960183392
14490.621686919669,1016,15.53149047537266,722.2257646491017,29378.085152576332
16568.937064864327,1128,14.126620900457626,684.9689199954075,28605.8567966669
18625.632341925997,1230,15.939207701767781,567.719942027736,29764.52877258701
20694.55950221445,1327,14.713828084542023,508.57742598538937,31188.212119517055
22775.188727900746,1435,13.735814980428323,531.9153475959157,24329.274927071318
24843.346533854154,1541,13.513613864947983,512.384261128286,24289.1809237397
26899.98289238387,1647,14.079722213436984,455.8568689760326,21249.026716282777
28965.63435670905,1752,13.513021392082745,449.44556351267653,21892.371742256324
31040.836775198906,1858,13.223252838763358,443.1079557115166,21229.1287480751
33104.46588041411,1963,13.518294490019224,374.1845280734743,18092.20942272204
35181.56375034951,2063,13.977837498623257,386.47156897045136,21697.49653855531
37245.1897673437,2165,13.04117042760279,400.16115353414824,20908.297911520927
39323.32676830906,2259,14.172637497281027,381.0882764019848,25959.529926833035
41378.92890637933,2354,13.322663325677974,311.17456105130196,19848.315793939997
43463.18304674867,2444,13.241038592065864,339.3045399197426,27097.567323525836
45533.32913673178,2539,12.934970621531152,329.0925364004643,21774.712282652912
47592.72226434493,2634,12.960579068672292,315.1293360753415,20339.888943053305
49662.712591147414,2725,13.230924137959766,327.1992819711917,24218.037723439822
51727.99800714313,2817,12.85873936528343,243.42365291383905,17412.36343116503
53809.65369753634,2911,12.622183200423283,234.30309474314376,16040.04420065616
55875.343887392766,2999,12.78410939215073,303.7336692760516,25720.542708411293
57942.763091369176,3088,12.315580520568256,232.35190998851343,18719.264572953045
60013.46893540736,3180,12.198227073533854,258.96431823392044,18696.408519484656
62066.4910407963,3270,12.656903642830056,238.68039868308836,18227.249578110004
64149.70827026736,3359,12.950031255866868,212.32621016697036,17793.55310146619
66213.46658757048,3443,12.433749454664683,186.400742852199,18844.34988680576
68296.82113856103,3526,12.547028418311395,184.32831341683254,20553.49400863683
70345.5111333793,3607,12.464130460927098,153.34203008382616,17799.22057767538
72426.98985954934,3686,12.27225955738197,141.6378092788519,20467.087322565676
74488.87534545016,3768,12.702359157155518,162.82789682498117,18285.62787682173
76556.24164350996,3846,12.595446420986933,136.12715297649268,20000.00384256621
78632.68581908575,3922,12.398755396317588,100.57357254001408,18106.442107174702
80690.09102109197,3998,12.294727462559024,98.93168486585792,16811.40336756517
82765.56042587518,4074,12.087726315697099,111.54450951653307,19877.82844570097
84833.66517670215,4149,12.046421798250016,86.0656771998949,16432.093025718263
86896.91264645706,4222,12.270283679006944,71.31910340980276,16636.003469590403
88981.82749122313,4301,12.016343236932462,139.63843315345835,18427.51753626301
91033.97850321069,4373,12.209131499677174,80.60523022962991,20375.14572206791
93111.32112665147,4445,12.166501125341856,65.97183169119448,17150.701904298203
95184.69587295475,4513,12.22419245755345,25.0674014740322,15770.490336671437
97249.34373908688,4581,12.192296082060635,26.99806512930205,15927.488164625607
99326.59908399222,4656,12.208275990647916,99.92565912309792,17564.36321643981
101391.60547790285,4736,12.365073451317954,168.05947645394565,18917.366497309828
103455.78298963497,4809,11.747955267571864,91.35415952370481,17460.636052683985
