progress,iteration,metric,grad_sqr,grad_var
2070.9727087641622,926,24.0434438893406,2835135.297666725,168986.21028073627
4140.476996801454,1516,20.927175783764373,2152.4089385671896,43565.29062466539
6209.521281649335,2096,19.45148093249763,1328.3362377629974,31367.55550701918
8277.52479835434,2670,17.90217200003456,991.9081170294783,25898.097966830086
10346.592552268052,3234,17.82802388895309,751.154112671181,24231.18873572347
12415.343744328431,3796,17.679526218112336,667.0410826737299,22482.1473596279
14485.053251765865,4356,16.07763604855884,619.383438040512,21970.793286061114
16551.726065674506,4905,16.74540168364714,566.5781904147492,26662.61827799537
18620.334729622,5456,15.962543784127675,518.1047320477069,23252.30646224508
20691.484216664285,6006,15.581835618889583,455.69041948415605,21582.876925160137
22759.72811901265,6561,14.808002917177266,478.71405868382374,19176.54079133146
24828.166855982243,7115,15.540741989801312,430.6741124542153,17688.372080186644
26897.193092957637,7666,14.704638391010981,391.0952047665842,17602.92153293453
28966.625931204093,8220,14.040948615898415,388.88348712486663,16112.044215114462
31033.81468554793,8772,14.417982035191649,373.47892764117336,16089.861294853998
33105.62229236782,9324,14.08591810913579,367.7768578602738,16400.033638879402
35172.57409093472,9867,14.239077295355727,362.65991511050356,21137.953012423637
37242.41145246521,10413,13.82634352097026,331.7636070264082,17832.875001020762
39311.372598387075,10957,13.378986753824261,314.69712287883067,17986.181045259327
41379.6320677698,11497,14.305441266307923,281.9291392873747,18803.615305297044
43448.21959854735,12043,13.38565278014767,295.4031896803479,15672.919449126652
45518.07222847904,12591,13.390897780512377,286.03859704384075,14271.523789779374
47584.656490158915,13128,13.228301115297924,280.92509107706263,21358.941338042372
49655.616519296695,13671,12.714873406729136,256.9175702853612,15642.138053287836
51725.61599771896,14216,13.372737678842128,253.89984659465375,14100.248630650462
53791.98815425331,14763,13.540306936365722,264.267132260618,13205.35476978255
55862.74936778577,15304,13.091670979975884,234.513087656298,15401.177335196493
57929.1117516184,15842,13.259387304401551,238.19012515770766,17013.319485294443
59999.90840112254,16373,13.812890067816936,217.6060179809568,25458.43685063981
62066.748680280885,16908,12.706399967674292,204.95589572067894,17675.188360672564
64137.94811758403,17447,12.467701916548277,202.11097606716197,14602.495860884583
66206.69671601514,17983,12.634491625433014,183.52045280958495,14924.736359068367
68275.32321707558,18520,12.706726608831008,185.58532241065757,14287.299807695725
70342.83484120195,19049,12.724142442804931,150.92328927331297,19265.003837087446
72413.27066749036,19582,12.755225928804215,159.747442244288,15950.646952553829
74482.0382861173,20111,12.85589183397555,144.85556106016725,19098.052275873913
76548.83627242233,20641,12.281222227894624,138.1334943464504,15934.581689888959
78618.3125698724,21166,12.237259458070426,109.60942840516508,22703.430299286632
80689.81565611727,21692,12.554414576590542,93.07248039554351,17649.580814748417
82757.50864227103,22218,12.31123743457825,105.07795857669028,17895.91803465182
84824.68212893224,22743,12.10264555317905,80.57511425975494,15120.567184660793
86893.81016661113,23265,12.160547424402683,66.31632430246044,22214.540585697738
88964.30262212516,23788,12.570394565292629,60.04823136799993,16810.953934508525
91030.67455499498,24310,12.088345180227991,57.00104095412357,16310.427546809855
93102.29689615646,24832,12.233004107421356,40.962262014017796,15340.118574132037
95171.66182162071,25352,11.910497931941068,24.49133981548372,14254.688365251463
97240.25677608237,25872,12.277984206241245,24.950887264341088,13559.516869117046
99307.08647207083,26391,11.975415834510075,21.001835175177607,14179.310814753613
101378.7835101635,26911,12.07944794348253,23.478649883743856,17812.566948223615
103447.16675452722,27430,12.104396676786111,18.557876018614863,14307.329788722183
