progress,iteration,metric,grad_sqr,grad_var
2070.165768152611,355,21.76500694663151,4949088.413479305,203773.27568448085
4143.275082013037,577,19.4456233500664,2243.876256874261,44568.450312756824
6213.045231259484,787,17.580018300809844,1531.2782094916647,33955.75941221149
8281.39927249957,977,16.664859261766967,1019.0914866663871,31589.909910887625
10347.49268338422,1165,16.68893432848288,875.4059827796322,27878.925966024657
12418.544957738062,1344,15.589724672437677,715.3417371156195,27367.985761904572
14486.494366192652,1521,16.055208850176538,671.8031076151748,26582.065052606722
16560.348868210232,1700,15.0329321428339,582.0004836525419,22365.087717280698
18630.919568938752,1863,15.199374048698314,537.7592220387448,30761.041341316144
20693.91450478208,2031,14.681453128623655,495.87437610337213,23998.59128767331
22765.879370225714,2204,14.122658908270866,502.55290842311194,22074.103995384605
24829.4457290651,2374,14.048736188638962,418.41811566013314,19291.53301606786
26898.324721711702,2546,13.88010029800489,414.53799342869775,18451.306769508083
28967.49528488499,2715,14.939866650663015,423.36648012939355,20711.724798651878
31042.0992131569,2874,14.469995517145259,426.5057296476145,27981.408816642706
33102.51050676854,3041,13.352148624537257,420.2458080840668,20821.329553374042
35180.53791308436,3204,13.718272474162605,352.81057654481043,20457.900305819625
37241.863200332846,3369,13.337641547300127,354.2503500044084,18474.855195618184
39309.78203306044,3538,12.775211028405653,339.63909234058013,16259.794238304115
41387.3154398011,3699,13.412857839864753,312.9063158107641,19310.517439907962
43449.89303993329,3864,13.318438932082957,304.52678345756067,16031.500545691033
45518.62601727318,4029,13.309252929225298,313.4686424140564,16861.411186665
47586.7538425915,4187,12.893492041573964,321.2170726944534,21495.524514849483
49660.41387532198,4346,12.808997738149516,268.83330576502044,17552.787337128022
51734.64566443113,4497,13.168128611390541,264.39239053032315,24022.728402777913
53794.03279197276,4652,12.811791460810648,256.08870710566646,18554.641465511326
55863.49869288227,4811,12.766571460902595,241.95146252810275,15692.80617948873
57935.884524990135,4961,12.473256034111554,294.6389450823777,28097.424819801585
59999.07937230741,5116,12.63834469152768,242.27336637212534,17799.62831629731
62071.26987218371,5269,12.354552914522383,218.31315120886916,17894.938593222396
64138.02567457966,5423,12.791009748887168,225.4607336553797,16992.139977307823
66215.2763208959,5572,12.831293767026246,208.8750672646419,21127.72353044121
68277.41543221148,5712,12.404613762179176,149.43379945565403,26040.727231385154
70349.9222160964,5857,12.58533089765632,157.492918598873,19862.741944155136
72421.61106885588,6005,12.304948105758148,169.9713031009425,17562.09901340466
74492.3496438435,6152,12.248462146241367,147.89460961867,16229.008403445014
76555.98249503327,6296,12.276489475046876,149.02573453274618,19090.008429759535
78623.18856085175,6436,12.838327986358248,118.57921066613555,21431.330727694203
80692.10983070021,6577,12.236897757442394,105.65881887759903,17557.052726915386
82757.21444351513,6718,12.329114696706053,93.42891499823114,15028.26817916424
84830.10287037332,6857,12.203553615748786,79.37184456078624,16516.98574561393
86903.73447264495,6997,12.110827781849801,86.0108138609227,16106.324671390394
88965.52684977697,7133,12.383320641248021,85.60072666568685,23719.745985651538
91043.74338497384,7276,11.903203550563683,139.3098043148153,18613.864709042453
93110.08767244239,7413,12.042592510075485,77.72435745055755,18795.278598519075
95169.00366728954,7546,12.005129093114702,53.34640583655256,24568.788733938574
97247.05715770912,7679,11.82849388245812,29.82873483833592,19483.20133922331
99314.14591348743,7813,11.801745137413407,42.5578223704533,16626.02720814468
101380.59584878126,7944,11.979962108593572,15.626844186407665,17641.440682494893
103449.78746185022,8075,12.081558089649157,13.621492015332597,17535.369797712025
