progress,iteration,metric,grad_sqr,grad_var
2069.793763303129,579,22.361893963544166,3732441.01487553,186061.8285963139
4137.924260734877,917,20.571100959099937,2109.882480943664,45742.8961141403
6207.107933359445,1249,18.59320017671354,1350.4101241619026,31449.23758926503
8276.51728153376,1570,17.741481418178232,981.3307495528627,27598.578877885862
10350.79268977554,1879,17.572372123767565,822.2046949328737,29367.32871022956
12416.23051301041,2181,16.08261472381567,688.3485433250822,27840.10320190625
14487.78124431268,2476,16.19045648821336,571.017383797061,28335.152904715043
16555.677192078874,2778,15.422925611690095,562.3708018425585,22929.50658990754
18624.604830273718,3080,14.963230217793454,531.2262031389157,21817.70950127897
20690.256882844627,3379,14.470733514702571,484.05375215004347,21085.03775652211
22758.241848195765,3679,14.506468063409956,437.45677890711164,18778.201289164037
24833.201473058336,3975,15.067184880399935,460.1421673540713,22569.887461600963
26896.106804604537,4273,15.26958213830803,414.5865464234144,18418.67247655587
28965.106232810405,4566,13.831719834507956,403.4064740270944,21121.82226110909
31035.30022949988,4860,13.962671424730143,355.924897081835,18072.58517476969
33108.311158111654,5158,14.066951013728374,364.89330157976406,16815.350333826824
35171.53028895842,5456,14.186991751675459,380.9999941435705,16913.573401017762
37244.52713208968,5743,13.74594722387286,339.0330077180107,22079.67967160194
39313.59440797858,6034,14.01420960480254,322.9293061189578,18045.505584934614
41378.997112803474,6325,13.438084630088005,316.88101762269446,17189.733379255522
43452.25407866008,6617,13.38271085742217,303.8647778584024,16604.39687306063
45520.29238320982,6900,13.319180332978823,279.99960105394473,20760.400626859806
47585.561002280425,7190,12.474633067412984,302.89037834050123,17095.4736523278
49657.336921151444,7483,12.747876559397708,286.9769923399089,15110.822280599526
51726.526108705446,7774,13.077900905408844,249.24999499919764,13790.900958165408
53794.43902948824,8065,12.957847576726811,259.07671016936825,14264.40364436726
55865.22637043178,8349,12.658771113548218,231.2487887234822,16604.41736075903
57929.06725755405,8634,12.501442058791252,213.57174559485313,14179.341616144096
60003.083326366315,8918,12.39831234218616,204.67162106847147,14914.941840538162
62070.47016720769,9197,12.54755050415754,204.44083021709818,17965.413715739356
64138.08444333455,9472,13.166465490430545,219.95160562746096,24141.70047525202
66210.38486738136,9755,12.831087103953076,215.2807847089629,16062.977812792773
68277.41321232836,10030,12.254258610320207,164.67215496000128,18173.0887109391
70347.1739080662,10304,12.864241397438605,147.71157921707086,17673.556780175037
72417.99149990064,10581,12.675311560777162,158.39301546267015,15850.888632384818
74479.92961631369,10857,11.970382893798039,144.3738837639998,14302.488590104662
76551.89788519565,11130,12.12832820319205,120.60989223923157,15776.00702734717
78620.3874024501,11397,12.891272431621644,104.30403213543738,23148.711543885103
80693.66320662302,11670,12.496354252533305,126.64212962285875,16245.875046571284
82761.81289997601,11941,12.581028337432418,100.98877699070314,14802.761994507697
84827.68317941701,12209,11.969281220474613,94.52509728225075,17793.989556829816
86899.37401760614,12477,12.044692887628214,74.635086749113,15301.31794298402
88965.09145701819,12742,11.957385439094704,56.157326847015355,15516.663794689417
91031.60391965046,13007,12.017742593762177,53.64924655297634,14987.27748744452
93101.75266596777,13271,12.056733114461329,49.75487275601733,18132.15590664644
95174.47252649693,13535,12.017583536601029,41.07265309224577,15636.00014958541
97239.30709594951,13796,11.960766399426683,21.987250941809553,14972.704093136337
99310.04785693047,14057,11.977022110934405,16.481962019321653,15730.1025069676
101376.88249508341,14317,12.291091204845078,13.252408175975752,17179.82971077001
103445.50550953455,14577,12.087262388577562,9.745100392878612,14459.067267004424
