progress,iteration,metric,grad_sqr,grad_var
2068.9729098930034,1441,23.661928492717095,2160338.802188297,150267.83824203935
4138.329421153746,2527,21.481947579946194,2297.931190786525,43194.37871304738
6208.403602042538,3606,20.188444757692647,1288.746237555186,29005.272185467333
8277.215673713246,4678,17.60217597835091,934.674734332894,24771.359551797745
10345.098615650195,5742,17.177290430361698,768.564050012702,25695.291440172892
12415.132625359238,6807,16.58031090858102,683.6584351876799,22925.254033690908
14482.374217124989,7862,17.163688319180046,552.3600350686527,26175.894707457763
16552.756230624273,8922,15.442006380762153,545.606699579814,22186.82132783585
18621.798791404828,9983,15.333823060758279,501.3840366163825,19119.685091302585
20690.337685130704,11040,15.396432341974656,472.41621010855476,21080.043805759444
22758.40821443871,12098,15.781492108867319,469.63511831753146,19797.71816425294
24827.29798639501,13151,15.358711195685366,415.64142678100785,22850.592731849683
26896.693104886323,14208,15.071478691162701,410.336479366749,19004.564959373627
28964.97655770289,15262,14.064015783285285,366.2868462448845,18780.327728285145
31033.35185137137,16318,14.623229940796515,363.30760544518034,16881.311112168107
33103.81495060832,17372,15.140243879235042,343.44584845370036,18596.067496976277
35172.13289069178,18425,14.988387130573994,340.9069383313013,18465.33553845151
37241.66733147653,19479,13.661115469955666,340.05920751353585,18020.281767802706
39310.0654371631,20526,14.69787226354941,307.77023146158314,25169.575122935858
41379.23357198642,21577,14.055129804595799,285.80219248489516,18217.56842812847
43448.27192312786,22632,13.947143584730552,280.2942793926611,13892.574811930312
45515.5498251038,23686,14.194483815564478,295.4464936878217,14689.84004516945
47585.14405476742,24742,13.253317732803271,270.90785019690804,12984.954650238911
49653.89188251952,25796,13.494677237432107,255.62766650270711,13212.829575213109
51723.500124454746,26845,12.947531142026811,254.639697245747,18444.603401126267
53790.77903547369,27892,13.24457839617629,245.34462707659455,18751.04496742589
55860.268197621015,28942,13.03235063144579,223.8790289774987,15002.016729151392
57930.40809240172,29993,13.22057311908494,214.57288753748622,13738.794914286982
59998.168065852435,31041,12.741652780665335,212.3934405048591,15402.092754514151
62067.811842662435,32090,12.815000101514702,209.40411845326554,15187.345536661143
64136.9960366773,33137,12.617964027001129,185.83911622182345,15334.10425496
66205.47741049915,34184,12.868775717468754,179.20332937869196,14353.670245763557
68274.24848509733,35232,12.747894641078155,178.27957949230765,13365.485863471707
70341.90975377592,36278,12.958364923088924,166.06030793351084,13948.07859390479
72411.30156898985,37324,12.869184361520992,150.21546548310243,13600.178287905217
74480.1530410523,38369,12.968511990853774,144.99397017527133,14088.460244077958
76550.11994535792,39413,12.756592348819789,122.90947065716954,13995.177046006185
78619.114868706,40455,13.017975749414841,104.52945771539446,14315.088240315139
80686.70883300657,41497,13.128190835573754,118.87664551687139,14773.730275524566
82756.11409677532,42537,12.290633837510388,83.34316663406338,16227.846392272642
84824.30334063908,43574,12.29634236403544,62.92512412523774,22722.6352597806
86894.61771907988,44613,12.26302764026722,63.635640884815935,16908.27419983507
88963.05234366609,45651,12.25717672662319,53.578216100165925,14637.748156514715
91030.9783696105,46689,12.251381210441158,51.66682698299935,13204.385940933666
93100.13171390462,47726,12.340202369289367,31.384438158140373,13378.034277717166
95168.91798574793,48763,12.24758619753725,33.966251145506405,13441.285831710995
97238.16401573787,49799,12.054891312449737,23.923638421864588,18283.494544105415
99306.34693445268,50835,12.178592585400349,28.84306552887244,15031.162654340409
101375.72989002967,51870,12.40380035925759,3.9249174827796582,13249.59617995684
103443.97796253164,52905,12.605860552995772,12.177978108435457,14566.114611445963
