progress,iteration,metric,grad_sqr,grad_var
2069.0,2069,25.413258189723642,1764298.2988895795,143227.17204484087
4138.0,4138,23.25847654619972,2697.2304194257244,40474.73958391026
6207.0,6207,19.66597050611345,1162.634398976646,30815.350899335393
8276.0,8276,19.179003673628188,911.6125457855195,24667.81249738431
10345.0,10345,19.13069155855595,747.3431721686186,22365.572568709333
12414.0,12414,17.059610557286536,636.5620128239382,24946.722630086613
14483.0,14483,16.434259595220038,585.5480584553384,24257.526711354225
16551.0,16551,16.742098241129675,501.5646716935015,23160.91377183009
18620.0,18620,16.821440523776175,542.9906794348208,20347.454370871466
20689.0,20689,15.650250364004698,454.7388225924518,18825.18217858315
22758.0,22758,16.42852783780876,417.10425518589886,17536.89705419304
24827.0,24827,16.39902758145756,418.03183143729825,16892.215069357753
26896.0,26896,14.97097283929153,381.3629258598358,20659.549338681983
28965.0,28965,14.890476445485394,363.1306356666364,20615.804305527396
31034.0,31034,14.72580548307237,378.4167815460551,17475.64500480784
33102.0,33102,15.65257603613741,364.8292641881108,25512.625874599853
35171.0,35171,14.305917829130694,340.3599973682267,20895.992494221133
37240.0,37240,14.99377466615452,318.26999252450844,16957.071843704474
39309.0,39309,14.33057710783547,311.9862348423864,20831.611263254188
41378.0,41378,14.287224441429718,280.53800493331045,21414.431142824582
43447.0,43447,14.059264428203441,286.75949275655574,17789.507460712182
45516.0,45516,13.802623186001677,287.1766843716502,16661.487127792563
47585.0,47585,13.803716614673904,263.6215826216675,15919.22074349924
49653.0,49653,14.484213269392393,262.8255287563512,15109.858159859767
51722.0,51722,13.52986252895272,249.0770236079885,13501.437810187763
53791.0,53791,13.05732498502115,226.77898675209383,16712.28507172566
55860.0,55860,14.031876803696251,230.64328193509218,14588.14288959643
57929.0,57929,13.01713450351709,220.51076533444075,15118.069925554464
59998.0,59998,13.344233443452007,212.28426294707108,19313.824729531203
62067.0,62067,13.031305923215408,206.09862676997696,16084.231474118138
64136.0,64136,13.465403271992487,177.84765950852852,14914.596427448701
66204.0,66204,13.222037391150325,176.78894717721977,13413.86828121632
68273.0,68273,12.876116683486975,172.08644514696923,16073.075323549301
70342.0,70342,12.770288289508064,176.90456629899148,15726.82591254486
72411.0,72411,13.07257377427306,128.03993725287833,14118.928194213126
74480.0,74480,12.478886313796622,125.54357754679116,15246.617456505901
76549.0,76549,12.704776940467092,137.49023967862794,15225.684146772279
78618.0,78618,13.114984980499996,123.92705588380198,15283.200057796377
80687.0,80687,12.773448235287612,103.1330979138063,19551.19767428723
82755.0,82755,12.870729552717316,93.12052932302282,19172.422072719684
84824.0,84824,12.620206672174673,73.84471898790584,15317.556277833699
86893.0,86893,12.789155559701566,69.0607489135684,15012.716794494276
88962.0,88962,13.069401419605693,53.712117726235924,14440.599447489512
91031.0,91031,12.453852553648787,49.535074320239886,16406.725541102387
93100.0,93100,12.946672146366563,56.03642453208405,15346.552092383812
95169.0,95169,12.25822676287329,38.36097953938957,17054.188184199378
97238.0,97238,12.534936477756654,31.920909363016925,23840.130832078357
99306.0,99306,12.194377698208866,23.667851191296585,15472.46131862185
101375.0,101375,12.204720217162842,22.00978604512381,18477.159336265664
103444.0,103444,12.304927827083237,23.185497787872897,14776.85820040777
