progress,iteration,metric,grad_sqr,grad_var
19421.813467162465,640,0.6382450331125827,8561172.745166693,1387617915.343082
38856.29879298858,1253,0.6688741721854304,15042.105404067086,50841515.89412725
58265.12422931833,1865,0.6822847682119205,11499.02719299277,39445998.288967654
77676.11808553971,2477,0.6913907284768211,11661.293476299004,40734867.930206016
97097.04124158947,3085,0.6932119205298013,2437.4023567827717,46034298.330983855
116528.5759936144,3693,0.6917218543046357,2421.2236584409006,59131969.995365806
135923.22494237128,4300,0.6918874172185431,3240.1852698624675,66137684.258620024
155364.99593858418,4908,0.68841059602649,1497.8010930414905,63902601.80856706
174781.8576328924,5515,0.6892384105960265,764.0490854619594,64445635.83663313
194201.5011224527,6122,0.6902317880794702,453.41650078312085,63087902.660729274
