progress,iteration,metric,grad_sqr,grad_var
19417.594235104003,4925,0.6339403973509934,802443049.2150717,90346028598.32019
38835.9893423162,9783,0.6711920529801324,2357.8196965241277,12295776.802610815
58255.12975144097,14642,0.6801324503311258,3076.8163416750454,11284008.855469182
77673.40810230955,19498,0.6850993377483444,1340.8832052217049,17023858.145751093
97088.5711425269,24352,0.6907284768211921,167.4687042224035,15090750.442697546
116507.98779250281,29207,0.6920529801324503,174.17950018840367,16485731.905685466
135922.92695163723,34061,0.6913907284768211,242.0350432498455,15968358.88772651
155342.3321575719,38916,0.6910596026490067,122.71236253601305,14100782.207024548
174757.01727853777,43770,0.6907284768211921,254.8656448323412,12778904.61961921
194176.62622383516,48625,0.688907284768212,80.0976269839679,13464013.018511772
