progress,iteration,metric,grad_sqr,grad_var
19419.02541901374,9713,0.6360927152317881,27050743.58278478,92153538465.2865
38835.935586509746,19422,0.6711920529801324,832.739094659598,42975787.61607525
58253.21431411152,29132,0.6827814569536423,2431.91732659144,24403710.75481077
77670.31933338023,38841,0.687251655629139,1299.4044997460408,39255767.398188226
97088.1591310892,48550,0.688907284768212,181.66224229359412,21146044.83497351
116505.85521435612,58259,0.6932119205298013,230.08226764254186,20781145.48657791
135921.59952941144,67967,0.6918874172185431,265.3808550875876,20187067.130315978
155339.43034005427,77676,0.6902317880794702,99.78198147455157,17844070.247986615
174757.28784676272,87385,0.6885761589403974,83.80599801485177,17109457.30135858
194175.1550828449,97094,0.6900662251655629,102.1384141067231,17545807.1836301
