progress,iteration,metric,grad_sqr,grad_var
19418.0,19418,0.6241721854304636,2995906365.4994397,217264868399.00092
38835.0,38835,0.6705298013245033,783.6122444048044,23476172.897153318
58253.0,58253,0.6783112582781456,14733.392100561354,17120616.11685375
77670.0,77670,0.6899006622516556,866.1372781678061,23351370.28363834
97087.0,97087,0.6930463576158941,536.9557483035123,15710316.450509815
116505.0,116505,0.6947019867549669,201.92022351687518,16379354.211805323
135922.0,135922,0.6958609271523178,231.3162080877658,16542518.916432083
155339.0,155339,0.6958609271523178,79.8879339536199,14926169.983104069
174757.0,174757,0.6940397350993377,114.77499022740278,17597209.10294151
194174.0,194174,0.6950331125827814,67.68055733481461,15633022.94652184
