progress,iteration,metric,grad_sqr,grad_var
19432.7321135028,1232,0.6375827814569537,11425563.52840946,7183958365.682416
38836.8204637119,2450,0.6700331125827814,6988.713324372378,24284529.58334267
58257.7235867831,3670,0.6778145695364238,7418.482537424284,21388236.60756518
77677.76457589101,4887,0.6822847682119205,4043.2767060461188,23023949.75854159
97094.37011869447,6102,0.6899006622516556,2059.8737924145853,26917631.73420995
116506.10764583998,7316,0.6908940397350993,1361.6116876307688,32522985.057639547
135933.1365319342,8531,0.6905629139072847,1472.9380993251614,33515808.24394061
155351.83834373773,9745,0.6885761589403974,558.0838995579296,31084583.06833766
174770.90646658497,10959,0.687748344370861,523.5309728311298,30818064.929079857
194174.28645916848,12172,0.6870860927152318,474.0203304774687,30133450.122260354
