progress,iteration,metric,grad_sqr,grad_var
19418.77789522131,2444,0.6259933774834437,26109135.26991288,25431041335.81782
38837.13203160343,4878,0.6700331125827814,5611.581401327873,14486886.44108929
58259.51473827238,7311,0.6841059602649007,3894.37107390791,12701555.97517599
77669.6957576423,9742,0.6903973509933775,3970.9602360471404,14155395.705859521
97088.74684755347,12170,0.694205298013245,590.0937731045423,16385704.668536577
116507.99641047098,14598,0.6973509933774834,610.5755821889093,17447748.969598684
135926.33748214622,17026,0.6933774834437086,751.5799364720447,18023432.343403015
155341.5000553112,19453,0.694205298013245,112.505476500754,17643871.142275043
174764.07691199772,21881,0.6932119205298013,184.12538550470776,18396686.29574748
194176.64429137536,24308,0.6958609271523178,412.08350805875136,16707076.036109375
