progress,iteration,metric,grad_sqr,grad_var
19454.66421621014,322,0.6346026490066226,1768937.4064140446,827531671.8803062
38892.22202647253,630,0.6675496688741722,21958.393945660584,99364095.7615937
58287.485994210525,937,0.6859271523178808,15557.974960310099,74984147.53083275
77681.87322882305,1245,0.6842715231788079,19854.642980344117,75855939.78155714
97143.17523810093,1550,0.6913907284768211,3732.490412788899,80349200.51059832
116560.06913795412,1854,0.6892384105960265,3382.0849502263422,104613797.42720203
135953.86812550802,2158,0.6932119205298013,6299.661945856889,124069594.3562439
155397.1320722221,2462,0.6912251655629139,1343.1156275089097,129466716.7445602
174783.38370227147,2765,0.6915562913907285,644.246849788563,134297888.07464167
194230.38754932416,3069,0.6899006622516556,1002.9471253556549,136049954.67457217
