progress,iteration,metric,grad_sqr,grad_var
6406.701774206121,2267,0.12068,2.4082601248698636,8.273639703968387
12814.389435164429,4188,0.26736,0.2560855549243461,3.6119593254524105
19219.72214408121,6002,0.34988,0.19132008500578093,4.132111482751499
25625.187952703196,7784,0.37024,0.17103835121278607,4.377586828462683
32030.17266032193,9550,0.41018,0.16244423631579955,4.573745107555514
38437.87297786937,11307,0.43534,0.15677330974126522,4.701461527394888
44841.22647147493,13054,0.46604,0.15042698947120828,4.7918946205908854
51247.67037731413,14795,0.4715,0.1461451924779085,4.891366632928994
57655.83244104254,16533,0.46306,0.14429428400493272,4.955973005550164
64061.06040280465,18266,0.47558,0.14146164342935508,5.018251653452736
70466.368131424,19995,0.47508,0.13841810854942824,5.069112662276813
76870.19849630339,21722,0.49462,0.13799298415323208,5.119982424068897
83278.82555127643,23448,0.47816,0.13647674976281624,5.159783291939336
89682.4309814319,25169,0.50844,0.1332889590231237,5.196193139182383
96088.6496178228,26890,0.4963,0.13307320942071516,5.219338280612669
102494.20618247394,28609,0.48446,0.13144155762588441,5.237718521237722
108902.13015495041,30328,0.49828,0.13176944002736002,5.279388578739295
115307.7355373285,32046,0.50808,0.131912527676881,5.302874920277756
121711.65516517957,33761,0.50106,0.12923123032213246,5.3143453823605205
128120.29929513531,35477,0.49566,0.12950307564252608,5.337982231063001
134524.87935579033,37191,0.51648,0.12886579785185073,5.355741437864777
140928.6327883192,38904,0.51774,0.12868243476820687,5.386073390227102
147336.25982243288,40618,0.52104,0.12901283230543328,5.40187275154108
153742.35444062625,42330,0.51084,0.12736941845968355,5.411942032780451
160149.39913297072,44042,0.50954,0.12757026361799947,5.432965144038294
166554.97633060388,45752,0.52618,0.12617157809126742,5.454870405570879
172960.62542713358,47463,0.52774,0.1274723029556736,5.4604955353860465
179365.02940717223,49172,0.5342,0.12558980467518857,5.464946563456377
185769.86365209223,50881,0.5204,0.12614528435962333,5.494957162130915
192178.63564353582,52590,0.48828,0.12505025208844778,5.501706114518502
198581.24890133284,54221,0.6839,0.03471151744539865,5.448515465561763
204988.79142117215,55851,0.6874,0.03877902199667529,6.5876250159565775
211392.96195950088,57481,0.69498,0.04666877128243555,7.694846807847809
217799.38321321938,59112,0.68572,0.05447266924959055,8.84174966372507
224205.52690666312,60744,0.70042,0.06399135899910553,10.021338404686487
230613.6396064954,62377,0.69604,0.07275053042582917,11.215428017485156
237019.25839243023,64010,0.69684,0.08242412081562951,12.44748701567506
243423.48582311577,65643,0.70032,0.09098969023027108,13.591744566320273
249830.14146085182,67278,0.6952,0.10317535238345318,14.766591888669964
256235.5731434397,68913,0.69854,0.11162443401961054,15.822960899602798
262641.5849406949,70549,0.6987,0.12197728915757665,16.858788587128625
269046.47718767077,72185,0.697,0.12954680620021614,17.7657043747555
275453.83834057493,73822,0.68656,0.13694828586105756,18.58141414543283
281857.4774478388,75459,0.69204,0.14609397982630304,19.293467663646467
288265.5947104135,77097,0.69142,0.15061382429500128,19.974297778735565
294669.50521024776,78734,0.69248,0.15544887769425994,20.5683830187742
301075.994469416,80372,0.69426,0.1606894235575821,21.062787237741134
307483.92554690386,82011,0.6881,0.1675114065340894,21.579653880362372
313887.08749573416,83648,0.69476,0.16690305190803817,21.968924393502963
320295.0988737762,85287,0.67176,0.17287088767446146,22.2830715225968
326698.4393040955,86924,0.689,0.17152481111514442,22.604665797040322
333103.71409432485,88562,0.69548,0.17644777495308445,22.930953459404783
339509.6425023058,90200,0.69084,0.1770771352979623,23.118225187077368
345918.89231840486,91839,0.69362,0.17988398802594827,23.38640408357469
352324.2311058793,93477,0.69448,0.1806486443660871,23.489443277332754
358729.9233054125,95115,0.67112,0.1820353627518582,23.72890151599402
365132.9001337677,96752,0.6901,0.18143931192598936,23.849402807777384
371539.8425509046,98390,0.68142,0.18263402421573757,24.014155159084748
377946.4161181215,100028,0.69026,0.18405645397362974,24.13962062384302
384350.1981444531,101665,0.68758,0.18355364476716446,24.26805170481942
390757.5645640317,103284,0.74474,0.07963151046187374,22.103334983537145
397163.96935921005,104902,0.74782,0.07803067408485842,22.783712755399456
403568.66269947233,106520,0.74966,0.08325037403589342,23.68483112224569
409973.64374068787,108138,0.75156,0.08540113704406649,24.396837740108005
416381.70609501237,109757,0.7521,0.08920265744450727,25.144209196547923
422786.18911293487,111375,0.75246,0.09138580882750305,25.911999466115166
429192.9049277182,112994,0.7544,0.09635388527329211,26.632554947509647
435599.6661439243,114613,0.75526,0.09883254500136013,27.340627418386134
442006.1241905516,116232,0.75364,0.10191545207206285,28.057397127948416
448412.3562185244,117851,0.75444,0.10467911898971567,28.728522076702628
454818.2124639572,119470,0.75502,0.10802088068518702,29.484244080267096
461220.3197088337,121088,0.75544,0.11044728942083044,30.2482591083923
467626.69576263387,122707,0.75592,0.11280317002508589,31.022079324828955
474032.52535522066,124326,0.75528,0.11644554859616357,31.779122823919938
480437.62620705896,125945,0.75412,0.12022072023250911,32.45487030619754
486845.2276404322,127565,0.75282,0.12614282894995676,33.3638201132543
493250.5791423625,129184,0.75288,0.12570538644375856,34.063446551585095
499655.56042569526,130803,0.7568,0.1288949462722713,34.74793040255493
506062.9863201472,132422,0.75422,0.12734307640325632,35.5646982171508
512468.9378241073,134041,0.75362,0.132883546935356,36.32283922423653
518875.3796914831,135660,0.75756,0.13484810163604094,37.12399014504144
525280.9436341078,137279,0.7551,0.13962910128122963,37.9473519051947
531686.6549240946,138898,0.75368,0.14186176466766817,38.65045825462321
538092.0036369821,140517,0.7553,0.1459138696958357,39.54269913352309
544498.3439763242,142136,0.75536,0.14653492859148629,40.28137223764371
550903.3510473472,143755,0.7545,0.1521875160840244,41.0319185435599
557309.9927645132,145374,0.75376,0.15179712627693576,41.90107438513171
563715.8987555441,146993,0.75172,0.15675951043293931,42.8165710577226
570120.6754185046,148612,0.75482,0.16199454138820288,43.53530762347217
576526.1514978505,150231,0.75394,0.16331782576035958,44.336530448488276
