progress,iteration,metric,grad_sqr,grad_var
6406.0,6405,0.15562,1.1263841568054573,5.227778350418925
12812.0,12811,0.31946,0.22667318487187346,3.132928407214793
19218.0,19217,0.3976,0.19889452299284524,3.761877391325757
25624.0,25623,0.41706,0.1922653504112782,4.097807135317575
32030.0,32029,0.40106,0.18899269904439248,4.327801474430091
38436.0,38435,0.46956,0.18407755965351247,4.475763181695943
44841.0,44840,0.47498,0.1815209265716475,4.591831409331169
51247.0,51246,0.47168,0.18063546366860087,4.674142154739802
57653.0,57652,0.50734,0.1779508020856953,4.753615376660807
64059.0,64058,0.47706,0.17789598566062317,4.810561634564207
70465.0,70464,0.49536,0.17679015685766317,4.868989736892648
76871.0,76870,0.45942,0.17556687775205224,4.910385712111489
83276.0,83275,0.502,0.17445780928639784,4.941490237598433
89682.0,89681,0.5289,0.1743688812788558,4.980340934700916
96088.0,96087,0.51736,0.17388322511603088,5.010795463332305
102494.0,102493,0.52014,0.17358329926862057,5.02773698832983
108900.0,108899,0.47798,0.17353043521724873,5.059555178293055
115306.0,115305,0.52918,0.17241458554250444,5.080191848826214
121711.0,121710,0.53668,0.17175450397530578,5.096237708905381
128117.0,128116,0.52552,0.17227657476863242,5.121582212514698
134523.0,134522,0.54198,0.17199658870703138,5.123780508649817
140929.0,140928,0.53064,0.17369046785267742,5.152369162250427
147335.0,147334,0.51434,0.17234445696039616,5.157831409120635
153741.0,153740,0.51818,0.1727971088721471,5.174049528601895
160146.0,160145,0.5135,0.17222563620468104,5.182510219702128
166552.0,166551,0.55466,0.1718650534260025,5.204950693980996
172958.0,172957,0.5272,0.1726444792540544,5.208475744948719
179364.0,179363,0.53586,0.17131195551045014,5.219535503637825
185770.0,185769,0.54274,0.17148707176262923,5.229005908521355
192176.0,192175,0.54482,0.17292496362458618,5.236899610976337
198581.0,198580,0.67522,0.10152588586378195,5.329280394371128
204987.0,204986,0.6851,0.11124331953563235,6.551932207073595
211393.0,211392,0.69372,0.13099888584552963,7.7460286594324215
217799.0,217798,0.69576,0.15170207626662746,8.9086374926076
224205.0,224204,0.69512,0.17135768543452837,10.114006132379002
230611.0,230610,0.6948,0.19407092544882343,11.320790239904508
237016.0,237015,0.69758,0.21690591367973,12.52873024265104
243422.0,243421,0.69614,0.2360467853212283,13.671266113004899
249828.0,249827,0.69802,0.2560077793146658,14.814019901464965
256234.0,256233,0.69584,0.27561991030571387,15.831677081619521
262640.0,262639,0.69666,0.29278570732042414,16.792546653403434
269046.0,269045,0.691,0.3106232892733737,17.656959978900144
275451.0,275450,0.69728,0.3212470667378544,18.41174534252833
281857.0,281856,0.69778,0.3348926585475946,19.113786182423087
288263.0,288262,0.69256,0.3464248523033863,19.67245401390237
294669.0,294668,0.69752,0.35447442416032127,20.199444705821154
301075.0,301074,0.69464,0.36433419847222986,20.637594190677657
307481.0,307480,0.69852,0.37127884261015986,21.072583176103944
313886.0,313885,0.69306,0.3790264944904559,21.418547458381894
320292.0,320291,0.69786,0.38550682297796846,21.700372207806407
326698.0,326697,0.69764,0.3895232853775565,21.948669222178456
333104.0,333103,0.69606,0.39447974405155867,22.181662810799338
339510.0,339509,0.68958,0.39576253296359004,22.33608628496128
345916.0,345915,0.69414,0.4012156553637813,22.519339006771748
352321.0,352320,0.69328,0.4022108159632399,22.645284383517588
358727.0,358726,0.69756,0.4057973282423403,22.83890699836532
365133.0,365132,0.69782,0.40560161139551937,22.980588824547066
371539.0,371538,0.69852,0.4033330931903294,23.148968568336556
377945.0,377944,0.70188,0.4070232915950838,23.15882748895499
384351.0,384350,0.69752,0.4086504536036518,23.30789468052779
390756.0,390755,0.7388,0.3028203740462819,21.796348915481435
397162.0,397161,0.74294,0.2957983592332337,22.405027789031156
403568.0,403567,0.74512,0.3158918136179248,23.24478232719286
409974.0,409973,0.74524,0.326542479788148,23.97843092407052
416380.0,416379,0.74778,0.3382069532840027,24.665931306241205
422786.0,422785,0.74918,0.34868262040219744,25.398058121747955
429191.0,429190,0.75038,0.3615088345272957,26.04626884096221
435597.0,435596,0.75108,0.3742962002138047,26.804861617607223
442003.0,442002,0.75116,0.3809135176235762,27.4880218716991
448409.0,448408,0.75096,0.39457442419200045,28.163970661965376
454815.0,454814,0.75234,0.4142574807905389,28.942765115452
461221.0,461220,0.75258,0.4152362716655087,29.600927544754974
467626.0,467625,0.75432,0.4249429170902065,30.30220229023716
474032.0,474031,0.75318,0.4361767616050028,31.15716421492922
480438.0,480437,0.75268,0.44523154893590045,31.773535754699363
486844.0,486843,0.75354,0.46151830492178303,32.61875581596732
493250.0,493249,0.7531,0.4686885138487827,33.212410513938906
499656.0,499655,0.75418,0.4774810889967548,34.01106197099878
506061.0,506060,0.75476,0.48514455394532285,34.744844767615305
512467.0,512466,0.75332,0.49576810930324505,35.50273501223544
518873.0,518872,0.75526,0.5079298315747706,36.331828164152455
525279.0,525278,0.75428,0.5232199363251521,37.112353732821376
531685.0,531684,0.755,0.5353877916432627,37.91817025831463
538091.0,538090,0.75558,0.5436247449341334,38.67441088101398
544496.0,544495,0.7572,0.5459266913775699,39.556546875144605
550902.0,550901,0.75558,0.5581063175117593,40.34817233985008
557308.0,557307,0.75638,0.5698906733175937,41.1409343493749
563714.0,563713,0.75594,0.5906870290116693,41.939963172111064
570120.0,570119,0.75466,0.5965690604360597,42.810033031357804
576526.0,576525,0.75584,0.6037071821108971,43.54729913823241
