progress,iteration,metric,grad_sqr,grad_var
6407.729954850322,1054,0.0885,3.7369411699124546,12.671299116954604
12820.663770834433,1864,0.2646,0.3558207795754585,4.772123474839293
19220.428147247603,2506,0.32892,0.22466465191800014,5.3112257336530355
25632.257834044798,3108,0.37172,0.18940471996885516,5.462321553119393
32040.346645369016,3689,0.3123,0.17396293481708716,5.608924497220274
38439.35795000139,4255,0.4193,0.16283358394556172,5.715427663216743
44845.11714648491,4811,0.415,0.15427475643220825,5.794588971481049
51256.60605236329,5359,0.47088,0.1471332047636739,5.855327914231015
57656.730158670565,5901,0.47108,0.14345137780259098,5.915243097776856
64069.95662245151,6441,0.45306,0.14104923895274052,5.949342697638053
70474.19790832206,6976,0.46322,0.1379877682437976,6.007767101537401
76874.98546590155,7509,0.47808,0.13678282316134344,6.0342776994544165
83280.58986052746,8040,0.45476,0.13503739902012618,6.069079792432192
89684.06192632829,8569,0.45784,0.13428235494630708,6.121676975026698
96096.82806826227,9095,0.47782,0.1307449951480201,6.144435280629438
102496.23274156942,9620,0.4452,0.1311245265664028,6.158370429447719
108908.32824166761,10145,0.48842,0.13067335349337786,6.188849655333019
115310.57833608979,10666,0.49436,0.12765095091413897,6.2093739454668455
121720.83148785657,11187,0.49546,0.1274662308652786,6.2335055977277705
128127.36379231639,11708,0.48416,0.1279789848821014,6.243458163944179
134524.64358229347,12226,0.45768,0.12554680161773193,6.244604284698899
140938.88734555055,12746,0.42188,0.12703115993338626,6.2836884672825155
147336.31366324305,13263,0.49188,0.12562421495498738,6.303295083848374
153742.66237251458,13780,0.47794,0.12451039379776327,6.286163879778215
160146.23199064296,14296,0.48566,0.12407902074058738,6.305128306381462
166563.50763202235,14812,0.46254,0.12302913891665526,6.317049673361372
172964.8228829816,15327,0.50834,0.12361407199546777,6.329547683012138
179369.75201773082,15842,0.45932,0.12328626655577309,6.32853497162606
185777.8854327834,16356,0.44986,0.12231836022949259,6.350048771164297
192182.687073572,16870,0.5043,0.12242825559033552,6.340158794640567
198581.66498314802,17292,0.6821,0.023449173454772324,6.136699843745661
204988.09773346956,17713,0.6884,0.025008342602199436,7.256705073449504
211403.63453823022,18137,0.69976,0.032307791469192174,8.399094235222295
217800.22213855808,18561,0.69722,0.03919909145718423,9.652405689347464
224205.72604030784,18987,0.69616,0.04689534643628505,10.922420974068798
230617.70242741093,19415,0.70092,0.055651620298607804,12.209883397984727
237020.73651337743,19844,0.69822,0.06524401070738875,13.527045612290745
243426.6390838455,20274,0.69748,0.07338193862066965,14.791731506170228
249836.844318515,20705,0.6992,0.08141869875380493,16.02107297184849
256234.80885595985,21137,0.6919,0.0927356367304668,17.220687097973293
262640.36589525855,21569,0.69502,0.0968662826882697,18.274995786172372
269049.89459180244,22003,0.68194,0.1075439245448388,19.231727195774905
275454.1225441949,22437,0.6881,0.11397023418235824,20.160188710085258
281862.33968719555,22872,0.69488,0.12084229269589768,20.923244844633956
288272.91587863513,23307,0.6634,0.12450345980240946,21.656384299267298
294675.50414387044,23742,0.6774,0.12974105010050155,22.22334643396838
301085.68298656197,24178,0.65718,0.13477578180559124,22.76346814741782
307488.23170546844,24614,0.67708,0.13987157543382253,23.277591582831988
313893.91081704537,25050,0.6877,0.14046573701595827,23.513781123205064
320305.3023633785,25487,0.69122,0.1452160199988293,23.908779934287345
326702.7439002648,25923,0.67758,0.14722506557506834,24.264148913392233
333114.81275206344,26360,0.65598,0.14842732179047385,24.46853415098561
339519.27648422105,26797,0.68128,0.1515516415145909,24.612489599930612
345924.1886216746,27234,0.68754,0.15302095343965422,24.88270179958038
352330.59978323325,27671,0.6868,0.1538698204511886,25.088741730225166
358727.54244945414,28107,0.67492,0.15296444292072703,25.18064365474456
365138.41282859794,28544,0.69402,0.15421767476269332,25.354483837939508
371548.586195677,28981,0.6768,0.15546627988968825,25.538685940495892
377947.50620246254,29417,0.679,0.15536177082482797,25.686858649647565
384360.83866561536,29854,0.6711,0.15625651183689457,25.822620077591466
390763.45666332304,30263,0.74578,0.03548426378448619,23.287921597730268
397167.8330454336,30670,0.7483,0.026819451764735096,23.90803947729912
403580.44849536277,31078,0.74912,0.02976447631406264,24.770701983395746
409974.45178303536,31485,0.75212,0.031455186740174626,25.542198195211423
416383.62765915564,31893,0.75128,0.03250215916573501,26.24294480155496
422787.84208334266,32301,0.7548,0.03492407371879295,27.076277101741116
429191.7530675847,32709,0.7536,0.035874347161636407,27.738121500202254
435607.33368891705,33118,0.75348,0.03814800992695087,28.526594264583075
442006.5523369469,33526,0.75434,0.039220769281528414,29.197767561557246
448416.25067868514,33935,0.75332,0.04195806308509102,29.98378577850267
454828.0526511073,34344,0.75384,0.04219725754015174,30.643632123989114
461220.16780325957,34752,0.75286,0.044477202068501163,31.356820947983685
467626.83081634296,35161,0.75542,0.04599868589759843,32.13259383110662
474041.0430448015,35570,0.75256,0.04450417118396334,32.92472405655168
480447.7569337639,35979,0.75248,0.048171440128534256,33.69432364466138
486850.03923866485,36388,0.7518,0.051081583233685314,34.55454683187247
493249.3173283164,36797,0.75148,0.05326733708850528,35.264556269191004
499670.42250452406,37207,0.75254,0.05195313167939679,35.97045214583234
506068.2634649421,37616,0.75274,0.05611740514014882,36.803843966906115
512471.7405222672,38026,0.75248,0.061695987881600245,37.78683626128406
518885.021436723,38436,0.75282,0.05885769110330263,38.51823557411752
525279.5169233319,38845,0.75484,0.06124041272272869,39.22753403530727
531693.9330429666,39255,0.74964,0.06072482449431118,40.05329079976896
538090.9981008561,39664,0.75194,0.06285653207883209,40.958601273068005
544499.1354067152,40074,0.7505,0.06587399826201876,41.62985072252227
550909.0824980038,40484,0.7528,0.06668555507772794,42.641720376363615
557318.3313127368,40894,0.75276,0.06833928913933926,43.46839170688536
563721.6221754784,41304,0.75138,0.07246929736270177,44.340947025578195
570119.6954745528,41713,0.7525,0.06855709881160013,45.01338330107971
576527.498341411,42123,0.7493,0.0727861914554322,45.8958473577732
