progress,iteration,metric,grad_sqr,grad_var
6405.92717521726,783,0.07004,3.788719950060291,19.996331932934638
12820.851921904125,1306,0.30032,0.518479334693258,6.97016311032945
19230.987716520067,1630,0.3679,0.3029873546736327,8.14416550066317
25637.033557340677,1907,0.31784,0.23412825043811067,8.073217235656786
32034.885445131764,2163,0.46862,0.20601829909317895,8.096133443608005
38452.645199598526,2407,0.48138,0.18886062259032668,8.104974897283864
44849.4111017725,2640,0.47594,0.17603616203362188,8.146333222931906
51272.29951420422,2870,0.48806,0.17123128800410864,8.173783333464362
57661.513500393674,3097,0.50968,0.1724134669787134,8.29236039603947
64076.08697830486,3317,0.54774,0.15958722910015294,8.242208940584389
70469.2009644915,3532,0.48134,0.15333211921027012,8.221837966851009
76874.48013102742,3746,0.55524,0.15211985395342445,8.256689687717113
83290.52558978196,3961,0.52008,0.15457958652862724,8.337863803252441
89692.29186293001,4169,0.50752,0.14439151833129177,8.280315555744274
96109.78535784573,4382,0.56098,0.15320298355138284,8.380223948360069
102503.22329299751,4587,0.55344,0.14102680333437978,8.297169501647955
108928.34901773647,4795,0.5415,0.1445686967130302,8.342510593139872
115305.78224305292,4999,0.56388,0.1409652056113171,8.334335380092854
121741.49973051027,5203,0.55448,0.1385850879234339,8.348278179000951
128123.03368360942,5406,0.55682,0.1403367886797925,8.378221610892792
134545.62405070412,5608,0.52118,0.13634350480238625,8.34218457734305
140946.01834370015,5811,0.53368,0.14007718628366791,8.409435852653813
147362.12360944535,6012,0.55336,0.13596859902958316,8.365575827355029
153758.70028543423,6211,0.50688,0.13283441736765117,8.318330986122424
160169.82008395347,6410,0.56028,0.13328812664245757,8.372304747875024
166569.29338890588,6613,0.54786,0.14139149897912467,8.464346211596125
172980.96504385144,6811,0.56724,0.13253662917145095,8.410601383069974
179394.47344410446,7008,0.41818,0.1306845079618287,8.392053908831421
185784.99151912617,7208,0.54506,0.13724279529253702,8.45960654698494
192183.98810187244,7407,0.54846,0.13486315869630205,8.428297020593492
198617.97706581958,7533,0.69628,0.03684473064830208,7.865909994197301
205002.84774401574,7649,0.6999,0.023087271153004803,8.97900440126722
211413.88694645438,7768,0.70834,0.030831275847996737,10.359487952588609
217809.31620756228,7888,0.70762,0.037564075649351256,11.792685161994637
224255.03135499428,8010,0.71192,0.04437610723927271,13.254120919448585
230619.7558329554,8132,0.70724,0.053262584166107275,14.796900873823075
237057.27550229672,8256,0.71106,0.06013613870539041,16.28443475606281
243461.1127279389,8381,0.7059,0.07041334600877039,17.795952019531942
249864.7161490604,8507,0.70224,0.07877287279181183,19.11634750580369
256278.35193900566,8634,0.69746,0.0869679137872266,20.48743513872483
262664.98063907557,8761,0.70948,0.09390362827097072,21.682826347210746
269074.5784728457,8890,0.7029,0.10422455619761002,22.770115664489357
275453.80533079413,9019,0.70296,0.11097640857871868,23.73397628069566
281866.8175339223,9149,0.7041,0.11626491952940353,24.590625428420765
288309.84349207446,9280,0.70604,0.1214464747745394,25.34744521153071
294683.93115583586,9410,0.70526,0.12604405451456466,25.976319896271985
301105.83312044555,9542,0.69252,0.13295708492143782,26.496193980275997
307484.3145158809,9673,0.69004,0.13503474062134282,26.996653007117786
313932.1348700792,9806,0.69332,0.13970084954211912,27.441891431018337
320332.7169903485,9938,0.69956,0.1417482501879266,27.841622912891783
326703.05174498766,10070,0.70162,0.14585871868565092,28.134995598520344
333120.43445725256,10203,0.70258,0.14774234595243455,28.418491225813877
339510.4755575178,10335,0.70074,0.14730295507491695,28.751820629898404
345942.2073081849,10468,0.69778,0.14854101960042942,28.86704327987568
352329.6460217072,10600,0.7001,0.14880953211717735,29.002968218101643
358761.57303953165,10734,0.69314,0.15550269909602019,29.31384523712153
365177.18099177704,10867,0.7023,0.15252296939439916,29.34035729833441
371547.7449088884,10999,0.68484,0.15308109489483057,29.500407145171845
377961.5870495809,11132,0.70738,0.155049257538844,29.77541608259667
384380.73801703233,11266,0.69926,0.15978984331894824,29.89371008084634
390786.4549773865,11376,0.74554,0.04757892425468875,27.348845746138757
397178.00491480523,11480,0.75044,0.017572319724584416,27.557766330612008
403596.25261501287,11585,0.75126,0.02068375572025745,28.402698409264023
410023.4818370141,11691,0.75296,0.025182675168234032,29.20219173943809
416418.8308124447,11796,0.75308,0.02362039214294274,29.924231482926945
422816.2999464761,11901,0.75414,0.023974758744485274,30.666225087189286
