progress,iteration,metric,grad_sqr,grad_var
6407.13988274608,3601,0.13016,1.3247616186747586,7.173700886208998
12812.182237052097,7005,0.29828,0.22062953801786622,3.320028599495035
19218.963125893664,10350,0.37432,0.18160009630496957,3.930460924656932
25624.006744998143,13675,0.41582,0.1683068561826084,4.233755316324426
32029.531236263087,16990,0.4368,0.16127175723138623,4.441309914819641
38435.20984177911,20297,0.44344,0.15404236970068177,4.582909744683444
44842.55992321162,23600,0.48294,0.14980856852847318,4.682234511497398
51248.026887120985,26900,0.4637,0.14910862329016233,4.760652055642821
57653.9289008199,30196,0.45564,0.14469159727817274,4.835997130739166
64059.151251156094,33491,0.4889,0.145006528895674,4.881461960305664
70465.24702182876,36784,0.49434,0.14290223221462658,4.945380290725573
76871.10956392306,40075,0.51302,0.1408471911505242,4.981726932103032
83277.59754052867,43365,0.50956,0.13939867739154063,5.007496235069727
89682.8916354979,46653,0.49252,0.13834955734507234,5.052926810348365
96088.49168093568,49940,0.5076,0.1367288158902402,5.064112510893228
102493.74235929856,53227,0.50366,0.13791973842809077,5.097006328031576
108900.33092570564,56513,0.51892,0.13576336500094743,5.1224999135773475
115306.97334891977,59798,0.4875,0.13477562426578707,5.151012433740722
121711.1733561194,63082,0.52768,0.13564496495842648,5.167683130633594
128118.55606166561,66367,0.50562,0.13495762179951637,5.18254946718298
134524.4177008146,69651,0.50056,0.13532042023525284,5.210879738154468
140928.89004020326,72933,0.5311,0.1333495491513583,5.220155322190439
147335.77048289197,76216,0.53666,0.13334410120780082,5.235541167735897
153741.06499340455,79498,0.51486,0.13344189150840424,5.252396675228618
160147.6499950621,82781,0.50792,0.1342107069301403,5.259444055677556
166551.73398482616,86062,0.51686,0.13316134476593328,5.26696812287498
172958.47562007033,89344,0.51548,0.13296077145854074,5.283810956607736
179365.03107203913,92626,0.51094,0.1332817510415783,5.289950635221881
185769.87910666567,95906,0.53528,0.13165057693874535,5.302966576244734
192176.948568567,99188,0.53366,0.13339053328589143,5.312573666314915
198582.29053621998,102423,0.68188,0.05442004241727896,5.365030604942644
204986.78982266563,105654,0.6876,0.05922529433134623,6.534946014516903
211394.1017641916,108887,0.69458,0.07114284852884202,7.694142083967713
217798.42451449766,112119,0.69896,0.0831845446731416,8.840799145304878
224205.75228086,115353,0.70198,0.09582011788356794,10.026657536212005
230610.96171022934,118586,0.6993,0.1075686236039544,11.219110659825917
237016.55145762392,121820,0.70208,0.12211213816823449,12.413251646727183
243423.57333082712,125055,0.70208,0.13476102173868323,13.574608290142493
249828.345506784,128289,0.69684,0.14626428943588624,14.673599338085447
256234.65411071735,131524,0.69024,0.15765144995820904,15.700914720715232
262640.66744037805,134759,0.70136,0.16848513100096701,16.698840598342247
269045.67007776635,137994,0.69692,0.18014456036478152,17.571619109730218
275451.87534074957,141230,0.68794,0.18970029119204915,18.27646574780818
281857.77379144426,144466,0.69724,0.19770350881587034,18.96368147028971
288263.4154211573,147702,0.69406,0.20515702414621348,19.600331732247408
294669.23422642605,150938,0.69644,0.2104762422838516,20.16315638749771
301074.3101385219,154174,0.68012,0.21785992648974797,20.63236235262499
307480.58926542033,157411,0.68392,0.22419673875244006,20.983765082664956
313886.3340236034,160648,0.69008,0.2301413159846673,21.367983807188896
320292.355316673,163885,0.691,0.23236460849417626,21.664831701298965
326698.7777922288,167122,0.69368,0.23335735573666472,21.889803276411435
333104.7222101117,170359,0.69478,0.23802645689214066,22.166225373787405
339509.4503004047,173595,0.69818,0.23722776294086625,22.34725203210509
345915.26219151006,176832,0.68892,0.24251261522998832,22.539807086841964
352321.11711177963,180069,0.70408,0.24340046323946238,22.638050209089357
358727.9974068016,183306,0.69156,0.2425725515419779,22.91160905789417
365133.3393252939,186542,0.69634,0.24258373095116514,23.06746395787077
371539.8046557062,189779,0.6827,0.24707364420622138,23.189972655235003
377944.4341173969,193015,0.6796,0.24756305148981833,23.286560927393023
384351.17195609905,196252,0.70258,0.24841618054207487,23.41368432798005
390757.30385706853,199477,0.74146,0.14916492912632215,21.581145183842896
397161.81044610287,202700,0.74624,0.14571650993574078,22.345297347053428
403569.1672562765,205925,0.7486,0.1549156960323268,23.12242720388232
409974.0817477482,209149,0.74856,0.16214726766411175,23.942259661746977
416380.8643564849,212374,0.7502,0.16778187379120002,24.70340947434766
422785.2415703268,215598,0.75168,0.17443093227489903,25.432765680300985
429191.60755365685,218823,0.75148,0.179113626479257,26.11868148945626
435597.13215247967,222048,0.75076,0.18778710775096047,26.856375943286587
442003.3134211029,225273,0.75344,0.19030471438408048,27.635597835070357
448409.8153845112,228498,0.75286,0.1933982923771144,28.29058874081895
454815.2453595007,231723,0.75436,0.20341353527538503,29.030461217413816
461221.69023842126,234948,0.75292,0.203659300725062,29.74824901469528
467627.3738912256,238173,0.75384,0.21233423651573435,30.481467785873445
474033.3875309537,241398,0.75422,0.21604612293099656,31.248530530601503
480437.6765328437,244622,0.75516,0.2198111178593268,31.987598844498297
486843.65447572357,247847,0.75458,0.22678232016035113,32.769009992223495
493249.7438908623,251072,0.75242,0.23149514605120128,33.5386960571088
499655.18211893446,254297,0.75384,0.24030593406376635,34.30193951830332
506061.1597161465,257522,0.75408,0.24186993511009824,34.954970868631996
512467.7310825822,260747,0.7553,0.24456960325259441,35.835494313597124
518873.68384263327,263972,0.75376,0.2535201751327116,36.61787447643969
525279.8486461347,267197,0.75576,0.2581220971891814,37.462221070391294
531686.0451838659,270422,0.7553,0.26303870013613206,38.20804583007376
538090.2503185249,273646,0.75648,0.268633410494261,39.01116138653242
544496.4420445524,276871,0.75606,0.2741753390689526,39.81722335915916
550902.403779808,280096,0.75566,0.28160148583430156,40.67770911695182
