progress,iteration,metric,grad_sqr,grad_var
6406.582395624195,1443,0.11682,1.7665990790597557,9.811131843796087
12817.461365243198,2637,0.26734,0.301341583102779,3.9932077020643058
19219.20678831567,3700,0.3352,0.22281144917526316,4.523436763808726
25625.11412886576,4720,0.38506,0.19506475142198784,4.788112142005561
32034.37568274033,5715,0.39838,0.17806834094584284,4.970163875615961
38441.077791972304,6695,0.4299,0.16893965574012937,5.112981524673676
44843.33978369071,7661,0.43238,0.15879483850658746,5.207533462906855
51251.32200243873,8618,0.44696,0.1512683387478477,5.283692886691259
57654.81090645317,9570,0.4577,0.1490358700908748,5.359317504718875
64062.75550291,10516,0.46632,0.1439383815019897,5.419099516229224
70468.64110804457,11460,0.46268,0.14360757579934194,5.472574364239026
76872.77146038234,12399,0.46268,0.13952786382547594,5.504375443331365
83278.75194221413,13336,0.4763,0.13823856068335627,5.546814399398799
89683.65698519567,14269,0.43704,0.1348369097350765,5.5717158462680425
96090.25177590914,15201,0.48474,0.1343469469784435,5.60529856763441
102495.3376623649,16131,0.48354,0.13302334665027868,5.627701651512924
108904.82435510009,17061,0.47724,0.1331449412462381,5.6619414217168975
115305.79252556877,17987,0.4725,0.1304620748926699,5.673116536898046
121714.10170665405,18913,0.4751,0.12993998776476656,5.698287843856244
128123.07907747314,19838,0.52058,0.12908358036765807,5.713294043491532
134526.2988523512,20762,0.493,0.12938826566606568,5.73429834701249
140930.4865942087,21684,0.43214,0.12735834854953623,5.745816871097978
147336.0376124051,22606,0.45388,0.1272903859457861,5.751769653951622
153741.35771842964,23527,0.40354,0.12679009787323645,5.77681743652533
160147.06811721937,24447,0.49312,0.1260219968220505,5.793494510244162
166555.12386028856,25368,0.5174,0.1268147530183973,5.797830556322455
172957.61613875307,26287,0.47488,0.12562524338692846,5.801850620126425
179370.2588138642,27207,0.4656,0.12578778063005536,5.832394025465354
185770.55739196244,28124,0.50838,0.12436524915457922,5.829249638346151
192181.45705803964,29041,0.49166,0.12311734091944145,5.84754084303084
198584.8108719912,29866,0.68122,0.025406209021200547,5.679336835924746
204990.40507394617,30691,0.6951,0.029579929152025626,6.790032403181587
211395.36377387898,31517,0.69892,0.03617379303088631,7.935912752570663
217801.61524755176,32344,0.70132,0.04293788757273919,9.115392527328606
224205.06272727877,33172,0.70566,0.050889618609716684,10.283868951413824
230610.15053187934,34001,0.69928,0.05879954237571933,11.543925305231285
237021.09338020885,34832,0.70354,0.06790549472294717,12.784573052331035
243428.57180395946,35664,0.7023,0.07802136688158925,13.997416519053742
249830.4064669199,36496,0.69806,0.0865212399926764,15.164902027381938
256239.18902675953,37329,0.6941,0.09335749351380605,16.310102163645816
262643.1174257091,38163,0.69382,0.10486134406948029,17.419657562225616
269050.9697878541,38998,0.7007,0.11212658221780314,18.36430647174904
275457.1291821178,39833,0.68602,0.11788496413269094,19.18115878324977
281861.7301813974,40668,0.6941,0.12364861233068725,19.998720032655136
288266.6842909825,41504,0.69638,0.13142776746511114,20.676065764142606
294673.11019713624,42341,0.69136,0.13784205976297265,21.210995125743562
301077.39881688915,43177,0.68902,0.1384180210166935,21.727530649477483
307485.7124615485,44015,0.6683,0.14725568347332982,22.18501727089854
313887.06048687536,44851,0.68522,0.1458678236925864,22.647870148219766
320298.9076836594,45690,0.69264,0.1548352077607385,22.991870098738712
326699.9987415575,46527,0.67632,0.15372086112133307,23.193534044570136
333105.00213481823,47364,0.67914,0.15307442191309933,23.429753620994845
339515.2742960149,48202,0.68164,0.15633819931140594,23.713891968982328
345916.05110184196,49039,0.68568,0.1586745885782833,23.915691141077115
352328.1414394231,49877,0.69366,0.1573736066274435,24.036992868638908
358729.86322392756,50714,0.69396,0.1601599427018769,24.225907918724587
365134.39287478384,51551,0.69386,0.15944477776589733,24.36838563696628
371539.56655350205,52388,0.6804,0.1597368657246435,24.466783961091075
377947.60783350037,53225,0.68004,0.159260867024047,24.64367237544203
384356.2113859139,54063,0.67864,0.1637759600790086,24.702733669199162
390755.96320155205,54875,0.74516,0.048507232829243456,22.299003224513722
397165.2511739924,55687,0.74886,0.04474936995753636,23.11519508330654
403571.0698881449,56499,0.74992,0.04833834881077928,23.99032662196344
409980.9909337179,57312,0.75312,0.05172079817753782,24.615160449908412
416385.5771012396,58124,0.7517,0.051740397093852676,25.323136036280008
422792.07967967074,58937,0.75182,0.05696632288260089,26.139774885486215
429193.287322734,59749,0.75488,0.05685524761356398,26.80438653618313
435597.6836301116,60562,0.7537,0.06135954843222109,27.534489513264397
442003.10564804415,61375,0.75308,0.06254859289466319,28.374406111013332
448411.1805179127,62188,0.75498,0.06232247251621849,29.068275514303767
454821.41531630413,63001,0.75388,0.06240204014012992,29.790387756148558
461227.6985987574,63814,0.7545,0.06653234401352187,30.468343278053833
467626.00765197794,64626,0.7546,0.06834216066950827,31.258391896798976
474037.98256034596,65440,0.7531,0.07137807318777707,31.961038209124226
480443.6303687346,66253,0.7531,0.07182926913234676,32.67810119390001
486847.1343570415,67066,0.7547,0.0753503359406183,33.53292943262316
493251.39933038416,67879,0.75378,0.07642770216842587,34.2721397616068
499656.9920314162,68692,0.75244,0.07691548604039,34.96443732660889
506061.2028099326,69505,0.75476,0.07995159684703061,35.82397491862939
512474.0968263204,70319,0.75316,0.08095692822399794,36.59017008236135
518874.1397749954,71132,0.75478,0.08656765378765144,37.21002030482168
525278.8714453877,71945,0.75514,0.08456744240626826,38.10292041806076
531689.8319392424,72759,0.75416,0.08827761713273823,39.09831626366729
538093.5100024969,73572,0.75484,0.08941911928440104,39.87020604167654
544498.1859319138,74385,0.75458,0.090129995579102,40.599316534186485
550909.3929752464,75199,0.75218,0.09310143206452554,41.3669130893735
557308.6041498781,76012,0.75192,0.09885933154241112,42.14855407314173
563719.2780473038,76826,0.7519,0.09752507795970594,43.078435939008166
570126.6568995131,77640,0.75284,0.10269216719436426,43.92707771256479
576529.922086372,78453,0.75444,0.1010363304037223,44.83671044255871
