progress,iteration,metric,grad_sqr,grad_var
6410.923465955893,555,0.008057421625079974,8.62499340758215,27.511141683624402
12813.893737478613,1466,0.16036868202175303,0.45496512743751394,3.6139584902743476
19231.77679931117,1977,0.2956453934740883,0.3355904808254251,6.278583567669713
25626.11631780007,2393,0.3779790467050544,0.23633201334242096,6.509538281422395
32044.765248051805,2777,0.3404510556621881,0.20213647145506966,6.618364931394656
38442.34291440053,3143,0.44577735124760076,0.18495504898412463,6.696331718580319
44841.9608710863,3496,0.449036308381318,0.17131529650546612,6.758002585121997
51251.024116491455,3840,0.4697096928982726,0.16186257549337146,6.813012458557306
57664.91710600508,4178,0.44189859245041585,0.1561252506224587,6.88423961859483
64058.879990798036,4510,0.47174904030710174,0.15093655389442295,6.912971664624042
70482.93353448779,4840,0.40109165067178504,0.14825667665440828,6.976544676405011
76882.15468460697,5165,0.4446377159309021,0.143980626546881,6.9863383307823765
83294.62457672336,5489,0.42918266154830453,0.14270953685696666,7.017655438847012
89691.00652255712,5809,0.5035988483685221,0.13934079826751664,7.041900347173214
96105.14504843454,6128,0.4047704734484965,0.13759394008591108,7.068237219484622
102496.05105204628,6444,0.47568777991042865,0.13569329926859672,7.0772004625465295
108910.11770841408,6761,0.48264555342290466,0.13589056047630238,7.099153178723452
115319.53140594978,7077,0.4895833333333333,0.1352135958544952,7.110893919498106
121726.78341550087,7391,0.4922424824056302,0.13364591644322507,7.146222650625144
128123.8484433016,7704,0.4846449136276392,0.13289906860052814,7.140644771222489
134526.3674829493,8016,0.47564779270633395,0.13157898686107578,7.15431287808296
140940.4962803097,8328,0.473448496481126,0.1312684467114346,7.171699253412394
147340.43917288972,8638,0.5153950735764555,0.12964234602976907,7.169258476072742
153753.0701306312,8949,0.5127759117082533,0.13035103224985914,7.177067341145212
160154.97793851656,9259,0.4956813819577735,0.13009604365157917,7.196054630894815
166571.22335800977,9568,0.5043785988483686,0.12759845654573287,7.174942090673354
172960.72532779307,9876,0.44951615483045426,0.12786727302937653,7.171278529352956
179366.29619762854,10184,0.48994321817018555,0.12795765060296263,7.222564932587859
185788.78574493012,10492,0.4740483045425464,0.1271981564788123,7.238764779908316
192191.77298603777,10799,0.5007197696737045,0.12656231011619679,7.209187097580503
198609.69234391456,11021,0.6920385476647473,0.025102581134765996,6.836582793845786
205004.72494363406,11240,0.7002959053103007,0.024853380690048953,7.999496780029715
211418.01113900388,11462,0.700315898912348,0.03231083590286864,9.261501703176412
217820.59324927742,11686,0.7043346129238643,0.04099246678476804,10.57687097787857
224208.93434426186,11909,0.7022352847088932,0.04515030827846789,11.890614107585273
230612.34733185038,12135,0.7078334932821497,0.055896222712517166,13.331925147402602
237033.7632666851,12363,0.7013755598208573,0.0650323374797556,14.733873831598382
243441.57158838745,12592,0.7033149392194498,0.07498287198229275,16.107774068174404
249845.41200302917,12821,0.7001559500959693,0.08139762255068458,17.393201769699697
256244.00564408026,13051,0.692778310940499,0.09046743260639395,18.567629722926927
262658.47093741363,13283,0.6955974088291746,0.10057035495309874,19.70525436565794
269060.7727668556,13515,0.6865603007037748,0.1075025807493293,20.772193382526265
275459.24045040674,13747,0.6847208893154191,0.11274305723315711,21.699049711227417
281876.4146323409,13981,0.6873000639795266,0.12192523491650815,22.521486991491074
288270.4686376321,14215,0.6872600767754319,0.12904582104427686,23.234567845988476
294669.9503167596,14449,0.6862603966730646,0.13145842480889428,23.83034372737265
301083.7067150133,14684,0.6554102687140115,0.13672645615108703,24.409026507113843
307483.9994584104,14918,0.6874000319897633,0.13733478844327593,24.903483619037857
313892.68562392436,15154,0.6854206653870761,0.14599150734249344,25.20301900475712
320305.6226308834,15389,0.6627879078694817,0.14311342422995418,25.57034520088358
326701.62195926503,15624,0.6746241202815099,0.14786176564732184,25.908773617034264
333117.6860414375,15860,0.6682861484325016,0.1502664579708942,26.15969330577527
339525.5792306824,16096,0.668366122840691,0.15321094071557076,26.443197226120255
345932.6872972267,16332,0.6955974088291746,0.15396356700697594,26.535434318801105
352335.27377597,16567,0.6277791106845809,0.15144620756689658,26.738135723357505
358747.82122791605,16803,0.6732845489443378,0.15574834674381854,27.00284499637151
