progress,iteration,metric,grad_sqr,grad_var
19469.663438223997,171,0.6279801324503311,709753.4202015471,574325286.216866
38838.56909407658,325,0.6627483443708609,28470.145389752015,207623427.94331104
58307.57715829154,480,0.6774834437086092,23164.66924754591,153584896.51903614
77770.30587809518,635,0.6869205298013245,22318.494811365166,146823258.1790121
97199.26235550208,788,0.6950331125827814,8823.347752877931,144518009.7473533
116579.55309762569,940,0.6928807947019867,5770.304848005689,183121857.7574371
135947.9467927232,1092,0.6912251655629139,7837.665745647949,217225081.26879746
155392.93794652377,1244,0.6923841059602649,1039.7253354570587,231558081.8776598
174839.1316184714,1396,0.6907284768211921,985.6951514998028,250351091.1621186
194285.18561369466,1548,0.6892384105960265,1053.150116702116,262015801.08646137
