progress,iteration,metric,grad_sqr,grad_var
357.8647476123813,285,99.76858547873879,54.78844500532226,26.02442459320695
715.1934040099725,503,90.39629736765981,2.447585386464346,2.1754407479130227
1070.5770417025078,656,71.36245299392537,0.5537512634306219,1.6738234227441005
1429.4348461172049,784,60.21116575065085,0.2333265674494697,1.3766778072607013
1785.871192379539,898,53.283193520393404,0.12252077102264981,1.1818863398618062
2141.189886687722,1005,55.35146080416546,0.07770813458661338,1.0536417305919281
2499.628201627471,1108,49.68180503326584,0.049144932355863535,0.9301138011932216
2855.266105109807,1207,44.214636968469776,0.032868521298024145,0.8311309013614868
3213.9629568668092,1305,40.85912641018224,0.02375640263133145,0.7414576947039567
3567.417524916482,1400,40.09256580850448,0.015817243050928104,0.6112988844677025
3926.7080188969194,1495,36.042811686433325,0.010052975714333803,0.5091580661143309
4281.1192337725,1588,37.80734741105004,0.00798250142222238,0.4742084131094943
4637.22200775856,1681,36.96846977147816,0.006628847541510045,0.43804602511943114
4995.628097204488,1774,36.27422620769453,0.004961057253876131,0.38515173818937604
5351.91101648716,1866,32.61498409025167,0.0036400145412133086,0.3260946908805321
5710.638085213688,1958,31.58808215215505,0.0022207854618901844,0.25416979647080723
6066.91291676764,2049,30.01157072606306,0.0015434091841353909,0.2109697832265176
6424.277865617529,2140,28.174717963552215,0.0010595205018403813,0.1691095802392604
6778.683659448249,2230,27.639571883135666,0.0006873672889215764,0.1293723448103297
7134.015444033942,2320,27.769742551345093,0.00039379317662599814,0.08791689444162104
7494.564909513555,2411,26.468035869250794,0.00018449638650881904,0.05643195605674334
7848.093535581948,2500,25.412207115996527,8.062818883406458e-05,0.03426377654764004
8206.137076530023,2590,24.891524443158808,3.685336298891055e-05,0.01985981227228048
8564.506079887013,2680,24.21174428695401,1.6679581810229044e-05,0.010934310845951267
8918.962176430297,2769,24.139427249059878,7.730791550976212e-06,0.005296567269370564
9277.474636360554,2859,23.922476135377497,3.1391759591420416e-06,0.0022558918772118066
9632.139829614925,2948,23.821232282325717,1.1148876130861093e-06,0.000885569872316456
9990.915408175088,3038,23.77784205958924,3.914428555672466e-07,0.0003421527376123433
10345.7618921879,3127,23.691061614116286,1.405446839495411e-07,0.0001291555190004811
10704.651042016803,3217,23.705525021695113,5.5180483663733966e-08,5.297322580438893e-05
11059.76418559528,3306,23.575354353485682,2.1213514252834588e-08,2.5513701684196235e-05
11414.819265024742,3395,23.575354353485682,1.2670361950525815e-08,1.4125143777155816e-05
11773.965401633248,3485,23.4162568701186,7.835315488584315e-09,9.904555638982921e-06
12129.313183713626,3574,23.445183685276252,5.336637873875225e-09,8.717726118227626e-06
12484.716263307599,3663,23.474110500433902,4.3178824569252065e-09,7.547699621244071e-06
12844.104032882813,3753,23.4162568701186,3.098560206557375e-09,5.529089615254393e-06
13199.50064253583,3842,23.28608620190917,2.803966512580072e-09,5.009291670130952e-06
13554.939311612785,3931,23.28608620190917,2.1792777893263886e-09,4.15019987888822e-06
13913.849042950656,4021,23.31501301706682,3.3570427527411432e-09,3.3524548810116825e-06
14269.00511644019,4110,23.34393983222447,2.517237029030964e-09,3.154667915555811e-06
14628.080220920338,4200,23.31501301706682,2.8506515091103645e-09,3.327757674706089e-06
14983.095649967654,4289,23.28608620190917,3.022804224206024e-09,3.2667407306618937e-06
15338.336551555762,4378,23.257159386751518,2.4266709256868516e-09,3.370464168237423e-06
15697.711479422602,4468,23.28608620190917,1.4825346229163303e-09,2.5308400449307346e-06
16053.168107725476,4557,23.24269597917269,1.1171739638927192e-09,2.189279846516847e-06
16408.77182950101,4646,23.15591553369974,8.86300560160662e-10,2.3518473804558655e-06
16768.094288530938,4736,23.170378941278567,1.7179541671538791e-09,2.6845810198467386e-06
17123.474729176018,4825,23.18484234885739,1.1949491462012512e-09,2.090426359252227e-06
17478.6981386938,4914,23.24269597917269,1.3360732429886895e-09,1.8248848412557462e-06
17838.347549669226,5004,23.257159386751518,5.563986282804208e-10,1.7248069019803124e-06
18194.107905328055,5093,23.199305756436218,3.673529597175822e-10,1.6079544804014366e-06
18549.917874108753,5182,23.21376916401504,2.8475533632193673e-10,1.680159028966171e-06
18905.61684269222,5271,23.228232571593868,4.762972056313486e-10,1.6233574536643903e-06
19265.32251041011,5361,23.24269597917269,3.9089339603072733e-10,1.4730964087782183e-06
19620.961364837578,5450,23.21376916401504,5.148191076343701e-10,1.5225258455590247e-06
19976.299548629686,5539,23.24269597917269,1.4199745547915922e-09,3.001342306085639e-06
20335.808042317552,5629,23.24269597917269,1.7823761499509484e-09,3.945116648934969e-06
20691.32390148834,5718,23.21376916401504,1.1846979901383985e-09,3.0049865310314008e-06
21046.964527202173,5807,23.21376916401504,1.4765075883965657e-09,4.436864362698229e-06
21402.509241550077,5896,23.228232571593868,9.303869260309428e-10,2.236413950496858e-06
21761.8055138275,5986,23.257159386751518,9.863877792381946e-10,1.5228701188107756e-06
22116.91477637677,6075,23.228232571593868,1.4526199380199716e-09,1.7130336729940153e-06
22475.90351956441,6165,23.18484234885739,1.3195112012214028e-09,1.402334925081229e-06
22831.176357067074,6254,23.18484234885739,8.607344545740938e-10,1.5312860475312143e-06
23186.9959968295,6343,23.15591553369974,3.435180851470058e-10,2.2921836887041973e-06
23542.573556736243,6432,23.15591553369974,7.083031178986004e-10,1.8784448717493323e-06
23901.60923320966,6522,23.126988718542087,1.152872446825521e-09,1.3053404462330204e-06
24256.85719464372,6611,23.15591553369974,9.340916233343657e-10,1.3387172253859888e-06
24616.236428025906,6701,23.228232571593868,6.146590462124238e-10,1.0755832987327319e-06
24971.468936804948,6790,23.199305756436218,8.88271038114637e-10,1.2282334497207637e-06
25326.90471078553,6879,23.228232571593868,5.856594802065759e-10,1.1012029288285576e-06
25686.169792402678,6969,23.141452126120914,7.917348153115804e-10,1.183231144342267e-06
26041.601163770716,7058,23.112525310963264,6.020287585716098e-10,1.1067247812839207e-06
26397.353857899467,7147,23.21376916401504,2.3230318665547545e-10,1.0005949888371341e-06
26752.597885619216,7236,23.170378941278567,9.288851854092489e-10,1.2966347276272197e-06
27111.882839156384,7326,23.141452126120914,1.05093014953923e-09,1.5769385025116054e-06
27466.91918512045,7415,23.069135088226787,9.569450019878918e-10,1.0654349519182663e-06
27826.072897899812,7505,23.05467168064796,1.1464728702653118e-09,1.5001414150363907e-06
28180.88234962351,7594,23.098061903384437,1.1881789904978756e-09,1.0544969184178692e-06
28536.167903847003,7683,23.083598495805614,6.736822283913831e-10,9.999999999999983e-07
