progress,iteration,metric,grad_sqr,grad_var
357.19808304625974,300,99.98553659242117,42.62965369115671,24.035517085620246
714.3068241453262,587,88.92102979461961,3.5096536163202123,2.0834749107225514
1070.7790741884794,835,78.84003471217818,0.9317776724309784,1.3711667174571593
1427.888219394258,1054,68.31067399479316,0.3466023827909677,1.154159063745574
1783.5780199136586,1256,58.186288689615274,0.16487655888751782,1.0390240722986823
2141.7322223593374,1451,52.73358403239803,0.0952324271583389,0.9693202374104891
2497.6699509138084,1640,51.67775527914377,0.05939803224486066,0.8962513624349888
2854.184214870224,1827,50.665316748625976,0.043933842701978094,0.8486593678507195
3211.8613958225274,2013,44.691929418571014,0.03263738140430566,0.7791600579655822
3568.832278998336,2197,41.33641886028348,0.02115334770508398,0.6581949798249002
3923.8887255364725,2379,41.59676019670234,0.014996206015668614,0.5794242679046923
4282.214034184698,2562,38.77639571883136,0.012341752658746073,0.563648576980735
4637.884371050662,2743,35.92710442580272,0.010038258051867307,0.5535586770932388
4994.257190085754,2924,37.08417703210877,0.008150143624350067,0.507688236833744
5351.213261086474,3105,34.2204223315013,0.005825731733311918,0.40380402613026223
5707.259468362707,3285,32.152155047729245,0.00359592262497753,0.31779191184832867
6064.3144241389355,3465,31.674862597628,0.0021489368522823187,0.25656343766110523
6422.0982536482,3645,32.079838009835115,0.0012913925583459451,0.2058245639601345
6777.903527148084,3824,30.402082730691347,0.0011180234256463312,0.18022874248883172
7135.938999301613,4004,29.505351460804164,0.0009607813106169938,0.17365934664662508
7492.142725764633,4183,28.31935203934047,0.0006997774785389256,0.137645727313113
7848.430973773606,4362,29.418571015331214,0.0005283434650680514,0.10908613128468196
8204.920718003983,4541,27.784205958923923,0.00037100060307130044,0.08619131668827901
8561.771524762657,4720,26.771767428406136,0.00020755332822783754,0.06399184700549884
8918.748214452426,4899,26.59820653746023,0.00014211090288874124,0.049414813002137306
9276.030723721553,5078,27.36476713913798,8.685191382134687e-05,0.043455750206663916
9631.433963071073,5256,26.757304020827306,6.565339205668244e-05,0.03836210275531806
9988.999628554124,5435,25.368816893260053,2.6730882845899938e-05,0.02160129760123177
10344.604479383908,5613,25.658085044836564,1.509442060977635e-05,0.013547501863152242
10702.275848301693,5792,25.267573040208273,9.735265522321628e-06,0.01047299690957417
11058.068605735945,5970,25.23864622505062,3.6678678017031945e-06,0.006290271855364055
11415.844436085563,6149,25.498987561469484,3.049902774380496e-06,0.0047946206283910765
11771.638118327675,6327,25.166329187156496,1.7744945807783106e-06,0.003034950366393513
12129.441666734103,6506,24.94937807347411,7.889212192867216e-07,0.001429838165672659
12485.241797072453,6684,25.07954874168354,3.619612196034604e-07,0.0006480405006831871
12843.143101327238,6863,24.891524443158808,1.5079804565654448e-07,0.0005399709858226976
13199.105875667596,7041,25.166329187156496,5.540620941018867e-08,0.0006377883534383309
13555.078280566215,7219,24.97830488863176,3.345596754122783e-08,0.0004543554518447273
13913.042290928463,7398,24.97830488863176,1.835868146174245e-08,0.0001818164132445969
14268.99945785954,7576,24.891524443158808,1.0544130199376195e-08,8.68925991110085e-05
14624.924537878074,7754,24.934914665895285,1.6569067518128266e-08,8.237556396673843e-05
14982.808420682066,7933,24.804743997685854,2.5632528728026195e-08,8.26330301789107e-05
15338.677662241516,8111,24.79028059010703,2.578721793781127e-08,6.935280867156379e-05
15696.641540761153,8290,24.804743997685854,4.537899221213397e-09,4.7075690778750274e-05
16052.534161043053,8468,24.703500144634074,8.61220503587e-09,3.150514378698919e-05
16408.364144103198,8646,24.732426959791727,1.2296727446744453e-08,2.604979413539619e-05
16766.22930001865,8825,24.7179635522129,1.0340183940788222e-08,2.6338095015000497e-05
17122.175270800588,9003,24.761353774949377,2.5219971688233904e-09,1.687153720324417e-05
17480.10649508749,9182,24.862597628001158,3.2104457207598735e-09,3.9276030418806445e-05
17836.104555053465,9360,24.833670812843504,1.858781657563403e-10,5.22679308359415e-05
18192.074757899325,9538,24.761353774949377,1.952958420303271e-09,2.560497406524549e-05
