progress,iteration,metric,grad_sqr,grad_var
357.0,357,99.47931732716228,37.42761003283824,19.14397574991108
714.0,714,98.79953717095748,4.222254468829496,1.8134822063375653
1071.0,1071,94.54729534278276,1.542220669863808,1.058075848422707
1427.0,1427,79.93925368816893,0.6642815312879035,0.962384026075583
1784.0,1784,71.39137980908302,0.3172521957930577,0.9446030219214084
2141.0,2141,64.85391958345386,0.17186564106123908,0.9253388724076771
2497.0,2497,61.18021405843217,0.10883152892516922,0.9166122762110404
2854.0,2854,54.17992479028059,0.07317197661940229,0.9070669109038793
3211.0,3211,50.52068267283772,0.051370026552087854,0.8583799639694073
3567.0,3567,46.78912351750073,0.03718921898312376,0.8132839712881231
3924.0,3924,44.41712467457333,0.028163367984552726,0.7800552588015398
4281.0,4281,41.84263812554237,0.021644331975157097,0.7275590815268738
4638.0,4638,40.77234596470928,0.016464786727023072,0.6631086950695517
4994.0,4994,38.64622505062192,0.013471748055272766,0.6090330505797097
5351.0,5351,39.52849291293028,0.011259867408096152,0.5727063923575854
5708.0,5708,35.88371420306624,0.009263569071020251,0.5858954490294381
6064.0,6064,35.536592421174426,0.006696726867548915,0.4904149038373206
6421.0,6421,33.28030083887764,0.004766600147798353,0.41287173648774766
6778.0,6778,31.978594156783334,0.003420069279140532,0.34974262298463676
7134.0,7134,31.24096037026323,0.0025233964325524928,0.29585785009141413
7491.0,7491,29.317327162279433,0.001796554415715177,0.24602541800471367
7848.0,7848,31.15417992479028,0.0013419442519144655,0.20476885332621428
8205.0,8205,30.691350882267866,0.0008410308994723574,0.17664000805992247
8561.0,8561,29.953717095747756,0.0008384587689602053,0.1773263502100892
8918.0,8918,28.160254555973385,0.0005683737781548041,0.158255215683423
9275.0,9275,27.451547584610935,0.00031558132973915455,0.1200048929265459
9631.0,9631,27.003181949667344,0.00020954141886469363,0.10097487012026639
9988.0,9988,26.41018223893549,0.00013490656677925925,0.07711837052303366
10345.0,10345,26.55481631472375,6.282279809775443e-05,0.05972002193881253
10701.0,10701,26.034133641886026,3.715107423308704e-05,0.04213560645470201
11058.0,11058,25.296499855365923,3.718713855984433e-05,0.03380488092394462
11415.0,11415,24.29852473242696,3.8331547780243545e-05,0.02271841838411716
11772.0,11772,24.153890656638705,3.0101770171892748e-05,0.01723438254959958
12128.0,12128,23.604281168643332,1.7909892059437563e-05,0.014095648781882254
12485.0,12485,23.199305756436218,9.768760583089274e-06,0.010186267823417139
12842.0,12842,23.430720277697425,5.338191453894021e-06,0.006561465861348565
13198.0,13198,23.228232571593868,2.6979203701195634e-06,0.0034343573438776163
13555.0,13555,23.58981776106451,1.3220517226246879e-06,0.002273112160882775
13912.0,13912,23.763378652010413,2.0805241252949394e-06,0.002618733495279203
14268.0,14268,23.575354353485682,4.3731173747113216e-06,0.004640968043299458
14625.0,14625,23.401793462539775,3.132221848032407e-06,0.005199103994119492
14982.0,14982,23.58981776106451,4.704941039985609e-06,0.006216706987328111
15339.0,15339,23.24269597917269,2.35259533599635e-06,0.002937195645464147
15695.0,15695,23.126988718542087,1.0255572090574016e-06,0.0012839955727225413
16052.0,16052,23.02574486549031,4.1667580823110535e-07,0.0008992407998245195
16409.0,16409,23.358403239803298,3.40881657338849e-07,0.0009154316421218846
16765.0,16765,23.126988718542087,5.327501025613449e-07,0.0010548378756877737
17122.0,17122,22.953427827596183,2.2902542725845383e-07,0.0006423905311605715
17479.0,17479,22.967891235175006,9.907662313249038e-08,0.0003706674319293093
17835.0,17835,23.040208273069133,1.3341219884651372e-07,0.0002826797027933352
18192.0,18192,23.02574486549031,6.344678314962957e-08,0.00020366811531451478
18549.0,18549,23.040208273069133,1.995829894159489e-08,0.00022488431257726419
18906.0,18906,22.76540352907145,2.137228588884944e-08,0.00017779407960525742
19262.0,19262,22.76540352907145,3.462893040955116e-10,0.00016547138739511676
19619.0,19619,22.953427827596183,2.1845403076691166e-09,0.00023647440318909517
19976.0,19976,22.86664738212323,3.8504892063979043e-11,0.0001531776506263088
20332.0,20332,22.910037604859703,0.0,9.369124584463326e-05
20689.0,20689,22.938964420017356,0.0,7.477273196078779e-05
21046.0,21046,22.808793751807926,0.0,0.00012460113854982768
21402.0,21402,22.837720566965576,0.0,0.00010510525772696415
21759.0,21759,22.910037604859703,0.0,7.798756266177279e-05
22116.0,22116,22.938964420017356,0.0,8.325227280248726e-05
22473.0,22473,23.011281457911483,0.0,0.0002385268599509078
22829.0,22829,23.040208273069133,1.6686457851612297e-09,0.00012095064413964792
23186.0,23186,22.967891235175006,6.26457570190468e-09,7.197603962003642e-05
23543.0,23543,22.852183974544403,2.4388115703582572e-09,5.487663506043248e-05
23899.0,23899,22.982354642753833,8.678926658711619e-10,5.1462759607625955e-05
24256.0,24256,22.89557419728088,9.01631441655843e-09,4.382642635470554e-05
24613.0,24613,22.837720566965576,6.4138059458726605e-09,4.6398888521773035e-05
24969.0,24969,22.89557419728088,5.220108412238249e-09,5.0381040501388536e-05
25326.0,25326,22.86664738212323,1.0431214963061413e-08,6.744993685767329e-05
25683.0,25683,23.02574486549031,1.1817077245151074e-08,5.532220729678651e-05
26040.0,26040,22.89557419728088,0.0,9.919173039513144e-05
26396.0,26396,22.910037604859703,0.0,5.482256650795687e-05
26753.0,26753,22.938964420017356,0.0,6.752236777038986e-05
27110.0,27110,22.953427827596183,0.0,5.209859397791013e-05
27466.0,27466,22.938964420017356,0.0,6.204970215260612e-05
27823.0,27823,22.837720566965576,1.9296392076253313e-08,0.00011089779620567648
28180.0,28180,22.953427827596183,6.754341244799842e-09,0.00015475939764262613
28536.0,28536,22.910037604859703,7.878814051082179e-09,8.295646903782024e-05
