progress,iteration,metric,grad_sqr,grad_var
356.7273653697997,230,99.81197570147526,44.88728290766985,27.566588238560595
713.4311986334471,339,95.83453861729824,0.9446374134486185,2.3406420739897684
1072.753163637517,402,77.22013306334972,0.29026105041552774,2.0450140460547503
1434.7790284786297,449,72.82325715938676,0.138237314935062,1.7328780188652508
1788.2905189853984,489,60.7463118310674,0.09857469746393852,1.719948959921044
2148.1025961391797,527,62.380676887474685,0.07877476143225468,1.6102761701073802
2497.770688661497,560,61.715360138848716,0.04784866932289925,1.3356854438104926
2856.170015468321,591,58.301995950245875,0.03215978194596257,1.214110827808532
3211.378834627266,621,58.04165461382702,0.027972593579186803,1.166526328465395
3569.7469532038067,651,54.00636389933469,0.02540830884757998,1.092636153305491
3931.379579181531,680,51.026901938096614,0.019022910535259743,0.9770523308560779
4283.144826451761,707,46.31183106739948,0.01330086204281817,0.8533287220267048
4646.912485944096,734,49.16112236042812,0.009370620731076848,0.7313497233388502
5007.419254646722,760,45.87792884003471,0.006359669902486132,0.6068252489971877
5357.722987847882,785,42.695979172693086,0.005076857614435592,0.5318722338965256
5714.657369735145,810,42.34885739080128,0.0038539082307305476,0.46762185397882755
6077.507007604602,835,38.34249349146659,0.0026782565370774363,0.3891611469428166
6426.172555833831,859,37.735030373155915,0.0023889509631078052,0.3502369214301638
6778.503983506633,883,39.77437084177032,0.001974079314580715,0.3237953444463283
7135.5942474892,907,36.0283482788545,0.001549863440731676,0.3062677086728064
7494.361564540104,931,35.536592421174426,0.0012761211701672335,0.26951664605652165
7855.648384086779,955,32.87532542667052,0.0010321331137524428,0.24383069794137555
8217.611101825581,979,32.470350014463406,0.0008426406646291468,0.2080181139115407
8563.874863747862,1002,33.33815446919294,0.0007292301615589629,0.17231930260734585
8926.062243322225,1026,32.12322823257159,0.0005935056283637349,0.14741210794593304
9274.564234996195,1049,30.80705814289847,0.00045349978609395843,0.11977506134195194
9641.929954770763,1073,29.172693086491176,0.0002735191907033871,0.08899433312055617
9997.380908009052,1096,30.54671680647961,0.00014995934318253466,0.062230055853266096
10355.730637129864,1119,29.085912641018226,9.581527795016445e-05,0.0537934148429934
10712.50017322641,1142,28.608620190916977,8.70983948300099e-05,0.041853248753545416
11068.915056160913,1165,27.379230546716805,6.437078473434281e-05,0.029246155928557636
11427.743913090806,1188,26.45357246167197,3.384350397346741e-05,0.01927720866794673
11773.091769280149,1210,25.78825571304599,1.3188105465662843e-05,0.010081011470918796
12135.330179166804,1233,25.585768006942434,4.907549410189476e-06,0.00454840473836914
12497.753839748342,1256,25.05062192652589,1.9454935215126273e-06,0.001883010659815797
12845.067748226254,1278,24.84813422042233,7.437873907598888e-07,0.0008172757961069143
13208.852341718235,1301,24.833670812843504,2.737697452410283e-07,0.00034419776965364943
13558.04342879791,1323,24.891524443158808,9.429756837191239e-08,0.0001772629256963809
13922.846584368366,1346,24.79028059010703,4.086652653141611e-08,7.146676287416883e-05
14272.46425745205,1368,24.877061035579985,2.5220004468541656e-08,0.00012433264553687962
14639.8047446582,1391,24.674573329476424,2.4333507334255834e-08,0.00021094736930309227
14990.87696612004,1413,24.602256291582297,1.7413817885734926e-08,9.949198000977393e-05
15341.611144212362,1435,24.631183106739947,9.987762863708229e-09,4.505506965539334e-05
15709.05384215202,1458,24.58779288400347,2.6467850188145016e-09,2.5289993452181716e-05
16060.506165033581,1480,24.443158808215216,3.483943097911932e-09,3.850735280610273e-05
16411.606684835126,1502,24.428695400636393,4.5903225600353696e-09,2.7792948276402993e-05
16778.731252047946,1525,24.443158808215216,4.686808014396251e-09,2.9759220916951667e-05
17129.83445447712,1547,24.414231993057562,3.0901202122008447e-09,1.9529335617450917e-05
17480.59977034265,1569,24.385305177899912,2.120900314660167e-09,9.127330885695522e-06
17847.18273851145,1592,24.312988140005785,1.2874838703858974e-09,5.311640442539841e-06
18196.691012161024,1614,24.24067110211166,1.6170618101836326e-09,3.4837582937593386e-06
18561.157875030556,1637,24.168354064217528,1.7251311822099744e-09,2.7109939413860407e-06
18912.577408260127,1659,24.746890367370554,1.817276546591363e-08,0.00299046965682029
19264.140517743326,1681,24.486549030951693,1.4272779771286884e-07,0.0018892737132346488
19631.53538034908,1704,24.385305177899912,1.417626791487751e-07,0.001295097743724879
