progress,iteration,metric,grad_sqr,grad_var
357.81756792639686,229,100.0,49.05698731302556,34.006109396390976
715.8080487092843,367,91.95834538617298,1.2895681181871865,2.656519691889668
1074.178251940131,461,66.30026034133641,0.3705710937894179,1.921479991294973
1427.7535872550518,535,64.78160254555974,0.16565158308545924,1.515688605790499
1788.2743526516842,600,59.5024587792884,0.0850545290159274,1.2448416885699551
2146.047434341544,660,50.99797512293897,0.05899704300659806,1.1421537869081577
2498.446683444872,716,48.45241538906566,0.04017004892287855,0.9871364142486572
2856.7870966451733,770,47.512293896442,0.02539081129224725,0.8312448017764971
3214.836590037632,822,43.36129592131906,0.017144647772475527,0.7189657574813817
3570.757614011007,873,44.99566097772635,0.014566184335896326,0.682585589023287
3927.031192883797,924,41.78478449522707,0.014401896522739382,0.6789167706856205
4282.298811144774,974,39.74544402661267,0.010575402485186083,0.5712198018183353
4639.610451218456,1023,37.76395718831357,0.006428966942492138,0.4528155702547472
4994.452544152001,1071,36.0862019091698,0.004196703977830399,0.35104201513473177
5352.746132368491,1119,34.81342204223315,0.002986172813787527,0.28652754807537045
5708.116297272114,1166,32.49927682962106,0.002064520965484262,0.24492836241997243
6067.00780244517,1213,30.315302285218397,0.0012866822082100706,0.18621051816118325
6421.1571886249185,1259,29.375180792594733,0.0007234538220008714,0.12689687992416096
6778.107443103167,1305,28.333815446919292,0.0003685899775320956,0.08211634680714248
7137.4097273213965,1351,26.381255423777844,0.00019129688688739323,0.054352016640856975
7498.035790777404,1397,25.947353196413076,0.00010185848176251386,0.03469434907258577
7851.547734803584,1442,26.019670234307203,6.126979643583369e-05,0.02311145894494053
8206.355103611044,1487,25.05062192652589,2.789469559169486e-05,0.01296875382594762
8562.764296370526,1532,25.108475556841192,1.0705192516491626e-05,0.00723273947378097
8920.196974074132,1577,24.674573329476424,4.607063214084298e-06,0.004456021790783406
9277.916674723585,1622,24.703500144634074,1.8253596393338093e-06,0.001963388567903532
9636.210152004303,1667,24.515475846109343,6.31068223805758e-07,0.000923625313326064
9994.708677534538,1712,24.573329476424647,2.3352850175558575e-07,0.0003915079326134103
10345.141383575494,1756,24.385305177899912,8.959312463607025e-08,0.00014105266390586284
10703.404480221434,1801,24.414231993057562,3.6603328932982054e-08,5.3405644991853195e-05
11061.472517553546,1846,24.34191495516344,1.6399070179832555e-08,2.1473004306123582e-05
11419.75308744703,1891,24.29852473242696,8.622653773564535e-09,1.284200962164229e-05
11777.494552901464,1936,24.22620769453283,7.790470950661646e-09,8.564316334583172e-06
12128.228435753246,1980,24.255134509690482,3.2504295662845022e-09,6.177857033643337e-06
12487.146119665134,2025,24.153890656638705,1.9765444240932376e-09,4.680193389772575e-06
12845.248087476879,2070,24.182817471796355,3.1846879681362334e-09,4.437958279096648e-06
13202.041538080453,2115,24.153890656638705,4.099099688994782e-09,3.1958665969906136e-06
13559.076866063717,2160,24.139427249059878,3.0005906424588203e-09,2.4999214778439826e-06
13916.57185027741,2205,24.153890656638705,2.341454291721095e-09,2.339177404690213e-06
14274.926120995131,2250,24.06711021116575,2.154798275185939e-09,3.2474294442562064e-06
14624.830826352194,2294,24.153890656638705,3.250910638316378e-09,3.919608808305418e-06
14984.504487567596,2339,24.06711021116575,4.619846429959303e-10,4.712065577100632e-06
15343.108811587874,2384,23.96586635811397,1.471932579560289e-09,2.7165965241316307e-06
15702.622442377058,2429,23.994793173271624,8.728461116081141e-10,5.2345120138841735e-06
16053.75264760946,2473,24.023719988429274,1.05498417618818e-09,3.247141373980798e-06
16410.4818836679,2518,24.00925658085045,2.803150179063956e-09,2.2777168840240495e-06
16766.32335857662,2563,24.00925658085045,3.0285627383844657e-09,1.810211741724786e-06
17123.66759219864,2608,23.994793173271624,1.7806352234618193e-09,1.6260030872022883e-06
17482.62763771418,2653,23.980329765692797,5.688765640633256e-10,1.6839969332215418e-06
17842.573837695214,2698,23.951402950535147,6.477053154815973e-11,5.1058393205648064e-06
18193.868514054127,2742,23.922476135377497,6.468566111796762e-10,2.4772989816579947e-06
18552.569531268287,2787,23.951402950535147,7.473355324997845e-10,1.469816640830586e-06
