progress,iteration,metric,grad_sqr,grad_var
358.84164539628443,229,100.0,37.815781484784964,24.111528919536365
717.9368476784551,317,91.49551634365056,0.8106067868902195,2.4944763836731996
1071.1023358850953,364,85.11715360138848,0.26558682782216414,2.1870353817492387
1437.405319453067,401,70.20538038761931,0.15888540403144405,2.006093602702339
1786.9237315565304,429,73.9224761353775,0.10336351352529052,1.9490025818013135
2143.3516883952047,454,71.65172114550188,0.07753565192010169,1.8625779049895592
2508.651915391075,477,60.196702343072026,0.05788158422517713,1.746312784593806
2863.2624042212765,498,63.62452993925369,0.04671630295013268,1.6051053592609859
3226.7467147737866,518,63.47989586346543,0.03459261022823189,1.4253358136853855
3583.0149307329175,537,55.120046282904255,0.02909967962603317,1.3018273684204693
3943.4449960556612,555,57.14492334393984,0.02248872615467242,1.1932978341385228
4287.192370208976,572,55.1489730980619,0.020186059308834926,1.1251715871188166
4642.908384313917,589,52.748047439976865,0.017080408211899763,1.0414833069634566
5016.333954618688,606,51.6343650564073,0.01324102668859291,0.9494614152516505
5354.820886291914,621,53.1096326294475,0.01128021882858669,0.9083648482678197
5719.7981704044105,637,47.526757304020826,0.01046147908077936,0.8653375467159524
6071.705170360596,652,51.17153601388487,0.008384461702101472,0.7847184850784109
6424.9734369754615,667,40.627711888921034,0.0070083031094194245,0.6685091844376845
6791.351696787283,682,39.41278565229968,0.004936421244238388,0.5433870056891854
7144.726834960328,696,39.1958345386173,0.003512997014935905,0.4699857041057172
7503.005284634251,710,39.06566387040787,0.003185899297595797,0.4624888548349574
7863.064848097458,724,37.72056696557709,0.0029790665521264334,0.448580056684356
8227.055776603216,738,38.429273936939545,0.0027141747186796923,0.4329223723925607
8571.69763447009,751,37.06971362452994,0.002267629580699697,0.4198662062236097
8920.807088830847,764,36.230835984958055,0.0019460493499304807,0.3996333753918199
9298.654965814609,778,33.51171536013885,0.0016276962635001983,0.3436727709459048
9652.538886591235,791,33.49725195256003,0.0012723106221104034,0.28892608698468963
10008.91847133454,804,35.18947063928262,0.0010286731967492004,0.2532539296707744
