name,time,application,num_replicas,batch_size
cifar10-0,498,cifar10,1,128
ncf-1,1427,ncf,1,256
ncf-2,1559,ncf,1,256
cifar10-3,1597,cifar10,1,128
cifar10-4,1642,cifar10,1,128
ncf-5,1832,ncf,1,256
ncf-6,1915,ncf,1,256
imagenet-7,2173,imagenet,8,1600
ncf-8,2420,ncf,1,256
ncf-9,2576,ncf,1,256
imagenet-10,3075,imagenet,8,1600
cifar10-11,3117,cifar10,1,128
ncf-12,3118,ncf,1,256
cifar10-13,3341,cifar10,1,128
ncf-14,3434,ncf,1,256
ncf-15,3565,ncf,1,256
cifar10-16,3730,cifar10,1,128
cifar10-17,3756,cifar10,1,128
ncf-18,3786,ncf,1,256
cifar10-19,4101,cifar10,1,128
cifar10-20,4221,cifar10,1,128
ncf-21,4265,ncf,1,256
ncf-22,4276,ncf,1,256
ncf-23,4559,ncf,1,256
cifar10-24,4732,cifar10,1,128
cifar10-25,4843,cifar10,1,128
ncf-26,4931,ncf,1,256
ncf-27,4960,ncf,1,256
yolov3-28,4970,yolov3,4,32
cifar10-29,5533,cifar10,1,128
yolov3-30,5676,yolov3,1,8
bert-31,5750,bert,1,12
ncf-32,5776,ncf,1,256
cifar10-33,5799,cifar10,1,128
cifar10-34,7331,cifar10,1,128
cifar10-35,8448,cifar10,1,128
cifar10-36,8917,cifar10,1,128
cifar10-37,9075,cifar10,1,128
ncf-38,9635,ncf,4,1024
cifar10-39,10875,cifar10,1,128
ncf-40,10881,ncf,1,256
ncf-41,10923,ncf,4,1024
deepspeech2-42,11268,deepspeech2,1,20
ncf-43,11418,ncf,1,256
ncf-44,12114,ncf,1,256
cifar10-45,12294,cifar10,1,128
ncf-46,12731,ncf,1,256
cifar10-47,13331,cifar10,1,128
cifar10-48,13332,cifar10,1,128
ncf-49,13414,ncf,1,256
ncf-50,13526,ncf,1,256
cifar10-51,13746,cifar10,1,128
yolov3-52,13875,yolov3,4,32
cifar10-53,14230,cifar10,1,128
cifar10-54,14305,cifar10,1,128
cifar10-55,14372,cifar10,1,128
ncf-56,14554,ncf,1,256
ncf-57,14559,ncf,1,256
cifar10-58,14681,cifar10,1,128
yolov3-59,15025,yolov3,8,64
ncf-60,15101,ncf,1,256
deepspeech2-61,15168,deepspeech2,1,20
cifar10-62,15196,cifar10,1,128
ncf-63,15543,ncf,1,256
yolov3-64,15698,yolov3,1,8
ncf-65,15795,ncf,1,256
ncf-66,15835,ncf,1,256
cifar10-67,16005,cifar10,1,128
ncf-68,16064,ncf,1,256
deepspeech2-69,16120,deepspeech2,1,20
deepspeech2-70,16254,deepspeech2,1,20
ncf-71,16283,ncf,1,256
bert-72,16418,bert,1,12
ncf-73,16519,ncf,1,256
yolov3-74,16696,yolov3,1,8
cifar10-75,16699,cifar10,1,128
ncf-76,16710,ncf,1,256
ncf-77,16917,ncf,1,256
ncf-78,17038,ncf,1,256
imagenet-79,17294,imagenet,8,1600
cifar10-80,17503,cifar10,1,128
ncf-81,17532,ncf,1,256
deepspeech2-82,17630,deepspeech2,1,20
cifar10-83,17758,cifar10,1,128
deepspeech2-84,17839,deepspeech2,1,20
cifar10-85,17841,cifar10,1,128
cifar10-86,17932,cifar10,1,128
bert-87,17980,bert,1,12
deepspeech2-88,18028,deepspeech2,1,20
cifar10-89,18037,cifar10,1,128
cifar10-90,18041,cifar10,1,128
ncf-91,18133,ncf,1,256
deepspeech2-92,18152,deepspeech2,1,20
cifar10-93,18381,cifar10,1,128
cifar10-94,18401,cifar10,1,128
cifar10-95,18624,cifar10,1,128
deepspeech2-96,18696,deepspeech2,1,20
ncf-97,18732,ncf,1,256
ncf-98,18836,ncf,1,256
cifar10-99,18877,cifar10,1,128
cifar10-100,18925,cifar10,1,128
bert-101,18983,bert,1,12
deepspeech2-102,19055,deepspeech2,1,20
cifar10-103,19239,cifar10,1,128
cifar10-104,19284,cifar10,1,128
ncf-105,19340,ncf,1,256
