progress,iteration,metric,grad_sqr,grad_var
391.0,390,0.4455,8.947307535897329,5.066593295150894
782.0,781,0.6007,1.895227805639273,1.5924912096114732
1172.0,1171,0.6562,1.2704333914247241,1.4399027684354835
1563.0,1562,0.7531,0.9600242222918903,1.4190487203153792
1954.0,1953,0.738,0.732778395400336,1.4322098309228717
2344.0,2343,0.7791,0.5733746871958252,1.4545504330791903
2735.0,2734,0.8133,0.45707282108221653,1.4975268150926861
3125.0,3124,0.8373,0.3678859391290597,1.5612726646957065
3516.0,3515,0.8279,0.3055242360477123,1.6349214673295176
3907.0,3906,0.8442,0.26584762606486073,1.723172466699202
4297.0,4296,0.8405,0.23559333877861224,1.8263427958255207
4688.0,4687,0.8519,0.21669206119286744,1.948050628257913
5079.0,5078,0.8497,0.20254603547271957,2.0679168120883067
5469.0,5468,0.8669,0.1917747386953025,2.17467286488672
5860.0,5859,0.859,0.18811571757171075,2.301572967217739
6250.0,6249,0.8528,0.18497477431055523,2.416222885377121
6641.0,6640,0.8638,0.18160431189495166,2.547143141252668
7032.0,7031,0.8851,0.17973783867477658,2.661728428300477
7422.0,7421,0.8807,0.17666123213541424,2.7942855310904786
7813.0,7812,0.8794,0.1770405858034992,2.9099552820591934
8204.0,8203,0.886,0.17444372603560498,3.018000564758567
8594.0,8593,0.8802,0.17311680451498815,3.1373200430483026
8985.0,8984,0.877,0.17520002411005167,3.2820487808806553
9375.0,9374,0.8854,0.18022470509607566,3.392231624343649
9766.0,9765,0.8942,0.1791883439344017,3.4964061884649285
10157.0,10156,0.9022,0.1796564287525152,3.5984356449070787
10547.0,10546,0.897,0.18364133478993286,3.760579664680004
10938.0,10937,0.9,0.1825515735640488,3.879906784154263
11329.0,11328,0.9017,0.18728943922101846,3.998066835378844
11719.0,11718,0.9055,0.18809796819534624,4.0964292235711595
12110.0,12109,0.89,0.18496113666648142,4.19693047667963
12500.0,12499,0.891,0.18188585920701017,4.318823103111993
12891.0,12890,0.911,0.18222069451405384,4.426326122631873
13282.0,13281,0.911,0.18338487222235944,4.528559302927418
13672.0,13671,0.9034,0.18219615247203116,4.590880977198814
14063.0,14062,0.9057,0.1758042404953956,4.656251207357424
14454.0,14453,0.9112,0.17623138730202426,4.717821592675222
14844.0,14843,0.9133,0.17348360019948855,4.788077043668809
15235.0,15234,0.9168,0.1718500885903435,4.873509543300168
15625.0,15624,0.9142,0.16850152585884404,4.865740037608752
16016.0,16015,0.9208,0.16190264778404162,4.849602469310876
16407.0,16406,0.9151,0.16144737227955533,4.903406043976349
16797.0,16796,0.9113,0.1588837832067185,4.946472308577958
17188.0,17187,0.918,0.15354064826404762,5.035447097965649
17579.0,17578,0.9064,0.15279456985487708,5.085791174270915
17969.0,17968,0.9199,0.1572734046736318,5.223162066105224
18360.0,18359,0.9214,0.15262158755488203,5.2237204632289025
18750.0,18749,0.929,0.1445731190673403,5.098693974626006
19141.0,19140,0.9171,0.13716462348553873,5.057056235996515
19532.0,19531,0.9237,0.13171089732159202,4.977140376252899
19922.0,19921,0.9265,0.129438261612006,4.999133739310486
20313.0,20312,0.9282,0.1264870656278495,4.935380719908
20704.0,20703,0.9259,0.11482911805229085,4.626231260271293
21094.0,21093,0.9182,0.11028701958758692,4.551344078539917
21485.0,21484,0.9283,0.10801147491192122,4.483415527385794
21875.0,21874,0.9304,0.10379237137344953,4.432728514890377
22266.0,22265,0.931,0.09479080435336971,4.180575833423919
22657.0,22656,0.9311,0.09123354366967563,4.109535265845497
23047.0,23046,0.9367,0.08612081318279075,4.065580688405473
23438.0,23437,0.929,0.07622479216926112,3.837511640341519
23829.0,23828,0.9348,0.07561237455505578,3.967754700455156
24219.0,24218,0.9336,0.06792094295146854,3.7922521945244188
24610.0,24609,0.9356,0.06508504234648271,3.754460320946524
25000.0,24999,0.9308,0.061002781145041624,3.5545440527472314
25391.0,25390,0.9352,0.06265838072943199,3.6814178026979807
25782.0,25781,0.9399,0.057941239727010735,3.5619636582944905
26172.0,26171,0.9416,0.049208646680171386,3.190882571902581
26563.0,26562,0.9355,0.0420003335309342,2.8801878672029098
26954.0,26953,0.9379,0.038416465468519775,2.709495540275499
27344.0,27343,0.9412,0.03493106166653669,2.5734145344042796
27735.0,27734,0.9409,0.028909450572159278,2.2939719725012986
28125.0,28124,0.941,0.025496728044250776,2.087939149357541
28516.0,28515,0.941,0.022968509777691323,2.001718837955203
28907.0,28906,0.9394,0.019054877566989897,1.7756226645530604
29297.0,29296,0.9425,0.015991328179230244,1.55429950649322
29688.0,29687,0.9423,0.013280936135367757,1.3521518838213062
30079.0,30078,0.9403,0.010808745870339049,1.2230271332257832
30469.0,30468,0.9442,0.009113967516180725,1.168260903267681
30860.0,30859,0.9423,0.008363387011945691,1.0813554808604706
31250.0,31249,0.9444,0.007729596978996182,1.030866511223535
31641.0,31640,0.944,0.006590310688624892,0.9175304739511799
32032.0,32031,0.9445,0.005179585401210531,0.7776685649280486
32422.0,32421,0.9443,0.00422971071608193,0.7028983872377569
32813.0,32812,0.9447,0.0037844100649692606,0.6252704868346753
33204.0,33203,0.945,0.003495146269013207,0.5892835758334628
33594.0,33593,0.9436,0.0029409769590054763,0.5253968389287768
33985.0,33984,0.9448,0.002608296693344593,0.48586204653330023
34375.0,34374,0.9452,0.0026180307683838916,0.5065672143187209
34766.0,34765,0.9445,0.002362305583131726,0.4793452411035183
35157.0,35156,0.9442,0.0024274753259579773,0.487269955416957
35547.0,35546,0.9463,0.002510999837429038,0.48448222717138095
35938.0,35937,0.9449,0.0022545812190130263,0.44945044758411407
36329.0,36328,0.946,0.001920013759064213,0.3975402945766079
36719.0,36718,0.9456,0.0017717330669320042,0.37976075062478354
37110.0,37109,0.9454,0.001704115574537832,0.36206815962510364
37500.0,37499,0.9451,0.0014530566019069866,0.3439043105198878
37891.0,37890,0.9456,0.0013067710893149992,0.32505910080831113
38282.0,38281,0.9453,0.001079719690536181,0.2771268234524835
38672.0,38671,0.9453,0.0009684046146714795,0.29148813072268004
39063.0,39062,0.9448,0.0008797251757316566,0.2656905672841092
