progress,iteration,metric,grad_sqr,grad_var
392.4631172197553,223,0.4577,8.220063889732206,8.914520446545186
781.5989447399924,401,0.6086,0.6935198677965431,1.7814744166924186
1173.321779196645,561,0.6333,0.49960883149188684,1.8545240755396204
1564.7226480011825,708,0.6533,0.3872436455714017,1.9151549389614637
1955.2979226733378,844,0.7439,0.2907226593171186,1.9227200860909255
2345.509103074092,973,0.7648,0.23637285746246195,1.9530893738742254
2736.0522831962935,1097,0.7114,0.19897747556652826,2.0070303818808957
3126.7211631423797,1218,0.7968,0.17938330790914936,2.071166910410478
3517.801019107988,1337,0.811,0.17226579431223657,2.205057594694836
3907.133504210372,1454,0.8427,0.16463013170814766,2.2759697508892414
4299.311744725458,1569,0.7988,0.14840219280546516,2.424385923306376
4689.038930057263,1682,0.8247,0.14483887407962295,2.5726580259750653
5080.797011172016,1794,0.8127,0.13468374176105735,2.6759353598870264
5470.76784561214,1905,0.8389,0.13767653593074453,2.8433551114813262
5861.950626673172,2016,0.8431,0.13880552368739943,2.9447834731881173
6251.8855961556155,2126,0.8425,0.13622280538189238,3.0434237428523616
6642.153408478092,2235,0.8422,0.13180635402288476,3.240792476136308
7032.455929031413,2344,0.851,0.13633317430849518,3.3543248005210846
7424.534806462929,2452,0.8647,0.1197299105867645,3.407249817722092
7814.141444335564,2559,0.8719,0.12098101803332985,3.561322197360834
8205.032618489538,2666,0.8753,0.1164707090219748,3.563781988928246
8596.07008593883,2773,0.8613,0.11996029280672231,3.6865271016474535
8986.466889659852,2880,0.8546,0.1267641112122326,3.8216429415369224
9378.62728181562,2987,0.842,0.12262455976582316,3.9020520673512404
9769.025069008303,3093,0.8884,0.11519194108296374,3.894959991100302
10159.876045566803,3198,0.8895,0.10353347452375108,4.06115897594583
10549.523134417257,3303,0.8897,0.11408487025131667,4.280329396255789
10938.129823084555,3407,0.8945,0.10217811734839291,4.242754844281485
11331.064624937062,3512,0.8688,0.10317284258986094,4.391486309311302
11719.619506961788,3616,0.8925,0.10646849931190701,4.410528835834547
12112.98497397228,3721,0.8811,0.10365291140575092,4.482536550553138
12500.27155736717,3824,0.8931,0.10177025765847454,4.67738088996994
12891.296827141668,3928,0.8837,0.10454197721788126,4.798832027905208
13284.906757271037,4032,0.8978,0.09073874487549981,4.690170527423435
13674.136683825971,4135,0.9035,0.09267709333593824,4.659849870010062
14064.920266733992,4238,0.8981,0.08810821504620824,4.779174023424158
14456.660182514299,4341,0.9013,0.0868766026499466,4.950704396878676
14847.32310572518,4444,0.8989,0.09127316405131568,4.924625196297355
15234.767082358258,4546,0.9002,0.08533686222409083,4.729027551761898
15626.966207129877,4649,0.9105,0.08390626802025244,4.9032140987191095
16016.735682296272,4751,0.9139,0.07726697863877802,4.872349584931535
16407.03078339697,4853,0.9066,0.07340105291399669,4.777674842108597
16798.164831219136,4955,0.9059,0.07065633249282288,4.842600788717905
17188.806684923104,5057,0.9105,0.06985185889704425,4.6427358034402415
17580.4729720693,5159,0.9137,0.06656096876002769,4.717196470663156
17969.993574149743,5260,0.9203,0.05595420884335779,4.441595088929797
18360.145101264072,5361,0.9184,0.05260711382752279,4.392698371289164
18750.153496211933,5462,0.9152,0.05145511146039816,4.256397912096039
19144.362544572206,5564,0.9186,0.0507502338284394,4.302605991103714
19534.151181513203,5665,0.9144,0.05542072802730721,4.504313640816702
19924.69033274774,5766,0.9198,0.04814279370387384,4.12544167202636
20312.904348336055,5866,0.9205,0.03802287961373803,3.7163146740093533
20705.00852658264,5967,0.9244,0.03532225802587549,3.456707022053153
21094.168023751747,6067,0.9281,0.030972717672128846,3.2985057218532132
21487.71143323627,6168,0.9271,0.030747126494439555,3.4456319200880494
21877.17577194324,6268,0.9199,0.03078558388733419,3.374519362486284
22266.750156727005,6368,0.9212,0.028000319003945822,3.115769830384929
22659.776361465676,6469,0.9326,0.02687999534477274,2.853012962396366
23049.462295188627,6569,0.9328,0.02200872641008318,2.4745564978312826
23440.57392544122,6669,0.9308,0.015220945994776868,1.9890816674714697
23829.238033930113,6768,0.9352,0.011392761841973246,1.790607223939551
24221.83191254882,6868,0.9377,0.011851329123710291,1.8734105131276093
24611.176933847175,6967,0.9345,0.009403271313320454,1.6357832884363919
25001.003058562907,7066,0.9354,0.0066318054921094,1.2455769389661269
25390.81365470367,7165,0.9342,0.005825793791750776,1.092217187604694
25783.50960720622,7265,0.9413,0.006660280063716713,1.0599293872690598
26173.178601816966,7364,0.9378,0.004829057684556058,0.8886497102554274
26563.07543264106,7463,0.9398,0.004425541698185318,0.8454445084547653
26956.69803778846,7563,0.9394,0.004427458175623649,0.8075999334460812
27347.302166367957,7662,0.9402,0.00275884517806598,0.5950186412593775
27735.145966027907,7760,0.9409,0.002060097817384416,0.5746955621084852
28127.445572562803,7859,0.9386,0.0020832138993059227,0.667573319304189
28519.577976492455,7958,0.9409,0.002166803749001454,0.6619724441233313
28908.042429804194,8056,0.9441,0.0011977653797060651,0.39437782139457933
29299.75104915632,8155,0.9428,0.0011205694203254453,0.3052961903830179
29687.776137799192,8253,0.9448,0.0009288966801298659,0.2690441322697948
30080.124803155395,8352,0.9426,0.0006221600298608737,0.2005190617786169
30472.335700176634,8451,0.9432,0.0007460629142714286,0.22803200655014247
30860.41084771014,8549,0.9431,0.0007664109402403714,0.22794033813867925
31253.110635657806,8648,0.9452,0.0006366184770126022,0.22556890139155383
31641.579099887997,8746,0.943,0.0007922096587356672,0.26091097366362276
32034.28403697679,8845,0.9437,0.0008812461809019033,0.3138966054832957
32423.12385416111,8943,0.9455,0.0006681954645679871,0.2473684675234357
32815.12319906595,9042,0.9453,0.0006121231327724006,0.18068518079058096
33203.52009228242,9140,0.9448,0.0005001789721098864,0.16243002380230165
33596.641795530035,9239,0.9449,0.0003558555880751216,0.14632491821353377
33986.18858125984,9337,0.945,0.0003443175073171594,0.16439864862401216
34375.50254941005,9435,0.9459,0.00035791481574567563,0.1559096306818598
34769.36240039342,9534,0.9435,0.00031474646318502286,0.17471022745205853
35158.93095145379,9632,0.9457,0.0002726227311341175,0.13301078934987895
35548.15907614319,9730,0.9462,0.00025804535332399635,0.1092929083305974
35938.26744241921,9828,0.9449,0.00024593086655525393,0.15592337387514088
36328.39017713815,9926,0.9448,0.00020207267061134746,0.12607417810154564
36722.32593214494,10025,0.9458,0.00022956164626548395,0.1325887898710327
37111.74021044241,10123,0.945,0.00029682556435668613,0.13619766493732105
37500.39723215611,10221,0.9456,0.0002546753296626637,0.08898398868161853
37893.047620067075,10320,0.9457,0.0002195125005288334,0.0768269497951518
38282.333579081474,10418,0.9465,0.00022981727223121557,0.09978928371157178
38675.330585560616,10517,0.9464,0.0002475192258673606,0.09736398200962892
39064.77214900647,10615,0.9466,0.00023439759538312785,0.10700477429967142
