progress,iteration,metric,grad_sqr,grad_var
395.2210609822137,106,0.3743,14.297054109491588,11.815138409160218
785.1689163272849,208,0.5323,0.6414326165270333,1.9251856090975743
1174.6569713696656,298,0.599,0.7834176345772287,2.7341882864634197
1563.9425038115753,367,0.6048,0.5788843670282969,3.0154613411944844
1957.3712798676488,419,0.6132,0.3976297458584401,3.383511726672833
2345.6640069158107,463,0.7491,0.34702396858315704,3.7188775918700476
2740.194938721404,501,0.7652,0.2678422794101047,3.6728113952435946
3133.736913846952,537,0.6868,0.26168640284043354,3.8655048277642994
3524.399849916654,566,0.7644,0.1825396422640345,3.895318088860347
3915.3617867476355,594,0.7053,0.17205401313217572,3.925500009741102
4297.014388630011,621,0.7981,0.1808546945048437,4.22852654810305
4690.1011661055445,649,0.8158,0.1874676005224102,4.345384529658726
5092.855903541593,682,0.8303,0.2871633163303645,4.817744471810081
5472.339911308579,705,0.8098,0.14860108778668696,4.677733089612878
5870.224475689492,728,0.7952,0.13715516027327185,4.84501486239226
6263.8317103463205,750,0.8089,0.12806738165797377,4.939610676331953
6641.518551684776,772,0.8572,0.13966926912664362,4.842961679805409
7038.25231621115,794,0.86,0.1264074747452172,4.91112097826871
7422.304357279898,815,0.8643,0.13209886889339778,5.32907958257766
7816.956199125299,836,0.8337,0.11782573555372425,5.035211177099319
8220.186522370785,857,0.8428,0.11436535896026892,5.200683412097749
8595.740199069762,876,0.8515,0.11147937959173221,5.421149529908833
9003.311493085019,897,0.8651,0.11513587147604816,5.400917007809594
9383.1301938535,916,0.867,0.10093294847480949,5.0896781871193335
9768.211827181003,935,0.8478,0.10049150348287035,5.256708973332455
10159.537677706006,954,0.8568,0.09848039737079105,5.371580650931911
10562.584990166142,974,0.8365,0.10739827895402314,5.574297618865967
10949.179929258755,993,0.8673,0.10346222710887802,5.463407114932411
11346.058798050968,1012,0.8833,0.09407980855162232,5.3679971193012435
11733.355678974003,1030,0.8836,0.0834091713423534,5.187965949376424
12119.537147054789,1048,0.88,0.08737147557593289,5.414178848266602
12517.069428020182,1066,0.8839,0.08063267140346853,5.474445740381877
12892.974416561621,1083,0.8777,0.08325824215539934,5.6020316516651825
13282.375114844255,1100,0.8751,0.07232902989524999,5.607741468092975
13689.791727546628,1118,0.8704,0.07657470214219791,5.62186943160163
14083.982782066014,1135,0.8859,0.06782971889393442,5.464169502258301
14458.51442349881,1151,0.9017,0.06286769445653127,5.196794271469116
14857.362852002652,1168,0.8957,0.062402547948400645,5.233976700726678
15255.824930857545,1185,0.8878,0.06737597878414488,5.674226059633143
15628.558442380428,1201,0.8804,0.06782090636709506,5.50156632065773
16034.549477709252,1218,0.8937,0.055705528856219766,5.04448517631082
16417.40251314056,1234,0.8951,0.05675475268800192,5.126405477523804
16803.062257400077,1250,0.8806,0.05536202343603485,5.173387140035629
17189.910092091424,1266,0.8977,0.05310343874609348,5.007706999778748
17578.964016812217,1282,0.8945,0.048991089785945956,4.71028208732605
17986.22843593725,1298,0.8921,0.0370674770984928,4.411055862903595
18365.83902242443,1313,0.8831,0.03954804876471922,4.637741057078044
