progress,iteration,metric,grad_sqr,grad_var
391.0900463196891,172,0.4395,8.978532644212862,6.740279795719679
782.78243115291,307,0.5838,0.615238252719848,1.8331119120565085
1173.0042141366584,419,0.631,0.5429342305996597,2.36577342154444
1563.9373996970605,514,0.7249,0.3869870785414423,2.441038310467989
1954.4905476509357,598,0.7376,0.2792751453930322,2.4175164965843985
2346.6728224701483,677,0.7158,0.2302886169411348,2.387231345257211
2736.862167965856,752,0.7756,0.19969242584681077,2.3933856027343956
3127.964074368709,822,0.7474,0.15923323971908393,2.40840043430483
3515.8006616113157,891,0.7589,0.15941348934677,2.4681095788594773
3908.294174854255,959,0.7766,0.15476896280173957,2.6396135616369456
4299.049809024493,1025,0.7796,0.14961250486768432,2.8338839090866004
4692.387516246826,1091,0.795,0.15264977014093437,2.96382573886723
5082.874798722387,1155,0.8277,0.13836341102344618,2.9554422061250416
5470.003870210267,1217,0.8279,0.13573093012372645,3.2311944141410294
5862.476058547065,1279,0.8564,0.12712605088812018,3.2433668685353076
6253.744295864674,1340,0.825,0.1254964506564448,3.4291556893940958
6641.96539308083,1400,0.8579,0.12792139419785525,3.6468649233014903
7033.54205767645,1460,0.8593,0.12471268809941599,3.7447900675596206
7424.871471405817,1520,0.8473,0.12836993134484825,3.8299515521251895
7818.03199193847,1579,0.8465,0.11408389532298845,3.8633990221340477
8205.059931105325,1637,0.8539,0.11555658482884867,3.9336367700386834
8596.654678342353,1695,0.8731,0.11170956422706031,4.1255160424732145
8985.06908059359,1753,0.8561,0.12037568930651558,4.181801532201979
9377.092172468761,1811,0.8688,0.11473951695257646,4.245420451558415
9771.127440169304,1869,0.8549,0.11701188299669703,4.494106052735185
10157.718541810185,1925,0.8794,0.10166187636420157,4.326462256169354
10548.058025179873,1982,0.8784,0.11369930909755813,4.621546988833304
10940.484045788964,2039,0.8805,0.10902303291928471,4.569290151897383
11329.232591493736,2095,0.8744,0.10229789243505234,4.594874390446451
11724.444218727731,2151,0.8674,0.08915817536879564,4.554474615035743
12112.126224251051,2206,0.8876,0.09294133672514977,4.728106517705207
12504.06600363548,2262,0.8708,0.10076969919925484,4.838593307407384
12893.579529935518,2316,0.8526,0.07798274051075214,4.9131223821190115
13282.62688396609,2371,0.8993,0.09591569648823767,5.028632131337589
13676.885824055851,2426,0.8968,0.08047086029062166,4.765022587654773
14066.67077370693,2480,0.8973,0.07779665965743228,4.947967850605108
14456.628522278039,2534,0.8843,0.07589792936383521,4.840175501829504
14847.614951647645,2588,0.8737,0.07842284656661665,5.144036485253209
15240.862726379406,2642,0.8917,0.07270331727264823,5.0908392799155875
15626.06805271078,2695,0.8929,0.07100083731800393,4.8643050221726405
16018.69208513126,2749,0.9064,0.0729273464448141,5.003607926666329
16410.117396310096,2802,0.8914,0.056491690327802074,4.691253281749776
16800.084812694924,2855,0.9005,0.06016090287918399,4.748494245483191
17189.814140770926,2908,0.9093,0.05969474174028309,4.700320574265968
17579.76931413915,2961,0.9078,0.05509236240110435,4.311882767685891
17974.799414165176,3014,0.9151,0.04627933132408125,4.3770052460987205
18362.249171828298,3066,0.9152,0.047822052002066275,4.4916584829535315
18750.73125459725,3118,0.9047,0.043935519056586034,4.2811023187027715
19144.3280898506,3171,0.9183,0.04911120399008524,4.40143132031628
19535.74152920443,3223,0.9205,0.03572350665880501,3.9177887169921948
19927.29253810101,3275,0.9177,0.033075668702638006,3.6645840555665994
20313.87522698842,3326,0.9211,0.03002097496309314,3.725407468954177
20703.172111302345,3377,0.9164,0.0202993148535541,2.931791516031036
21097.917621128872,3429,0.9233,0.023573898245658628,3.0367598577871533
21488.905074228704,3480,0.9287,0.018770359534108574,2.9971725279990373
21880.85894643632,3531,0.9201,0.016387370640283047,2.7871697680914282
22271.237980562393,3582,0.9278,0.017659386584005544,2.720509386577148
22660.86701985082,3633,0.9291,0.015371086793309213,2.261119262344365
23053.93688201758,3684,0.9291,0.010654810865885428,1.9357996492975171
23440.202773803776,3734,0.9333,0.009053288399954628,1.769570160937787
23834.913555775514,3785,0.9365,0.007115160606118953,1.459647521773258
24223.585366475898,3835,0.9307,0.004936302534036478,1.1802020949703755
24610.96045358836,3885,0.9323,0.004856989447707833,1.0438955220361377
25005.997394482427,3936,0.9354,0.004684699435694989,0.9879701101147459
25394.19367759058,3986,0.9374,0.004043817951010582,0.9203689877672625
25786.211636326494,4036,0.9367,0.001673172535609344,0.5648285517259964
26172.023665055087,4085,0.9398,0.0012895010435147079,0.5601660003974565
26563.492693921184,4135,0.9377,0.0023126479184128875,0.7435886489722402
26954.013510621833,4185,0.937,0.0021211947303242384,0.6075793779422713
27345.59335470026,4235,0.9382,0.001449631307178863,0.46196656347191734
27735.55324547504,4285,0.9411,0.0015020536478998993,0.40513922243793826
28126.698305325197,4335,0.9394,0.001117117197759597,0.3334660313567739
28518.531930555753,4385,0.94,0.0009790610611949445,0.34435380269914534
28908.29291031686,4435,0.9427,0.0006592299665569085,0.16301450129781764
29302.640561439654,4485,0.942,0.00034826784098606673,0.17393808912187073
29694.898303746468,4535,0.9429,0.0006126982582892482,0.21802825969333614
30081.014015397133,4584,0.9422,0.00037218210737733276,0.17307367776673332
30473.86845342588,4634,0.9444,0.000361119469223149,0.1373788485618972
30859.422250423897,4683,0.9432,0.0003516738005213063,0.1480674642863299
31253.67430262588,4733,0.9432,0.00023602788522989303,0.11307900948930522
31647.3348228799,4783,0.9435,0.0003370678285244856,0.14855527753961367
32034.148830520393,4832,0.9435,0.0001958402155823249,0.10423717176704642
32429.333755002608,4882,0.9432,0.00014520262592421026,0.08621986077225875
32816.69245152734,4931,0.9426,0.00019691982893231457,0.11634683664803387
33210.99633418119,4981,0.9441,0.00021883450022467386,0.10755227885835
33598.55847741787,5030,0.9432,0.00012222174506385585,0.07470545691432914
33986.70868874031,5079,0.9429,0.00013756099417504053,0.09845542007168966
34382.6037887549,5129,0.9421,0.00020303757282667784,0.13484544364944515
34770.138142541466,5178,0.9434,0.00012508039157150332,0.07574827382523126
35158.597041997935,5227,0.9433,0.00015410693132996605,0.12177970682050829
35554.32239137231,5277,0.9438,0.0001187510152775879,0.0772490499659442
35941.82539133812,5326,0.9443,0.00013469966068954575,0.08205009279721355
36328.623143933604,5375,0.9434,0.00012157059283608157,0.06401339126273174
36722.677743459615,5425,0.9433,0.00011475496360459726,0.05490375172708622
37109.90159446882,5474,0.9438,9.811291501041085e-05,0.05592414704970341
37504.891380801586,5524,0.943,0.00012901745508105177,0.07230139533701664
37892.54307939011,5573,0.9427,0.00010346710598612044,0.06506729444467864
38286.865125552715,5623,0.9443,0.0001024755702210057,0.05117372109655896
38673.5717779282,5672,0.9438,0.00011289111271754869,0.05833458038930367
39068.07913937574,5722,0.9439,0.00014372854412551255,0.07813639400205961
