progress,iteration,metric,grad_sqr,grad_var
392.3360261907065,112,0.4076,10.73321269096998,5.4859538034431825
783.4890947889301,215,0.5574,0.5477127448154356,1.891044577150018
1171.9635319400413,304,0.657,0.6166488987261458,2.7917277365381117
1567.7530398529987,377,0.6376,0.47142630841237565,3.0254157930773355
1956.1365133531003,439,0.7581,0.37146753858849335,3.0744512390107857
2348.7305160438573,493,0.7468,0.261640552638968,2.8570181044563534
2737.278598351578,542,0.7463,0.21983838709798892,2.9971948790207765
3132.507456882655,588,0.815,0.18317497925469922,2.962490973119423
3517.5935325320893,629,0.7946,0.15109673705646004,3.045550935078564
3914.6125985950266,670,0.7995,0.14967736240684168,3.2895652707949017
4305.526902607377,710,0.7673,0.14603736668580658,3.2629880469785433
4695.812425661984,748,0.8016,0.13593399208473456,3.491214627283974
5078.350105975832,784,0.7737,0.13415917644953168,3.8008253688001523
5471.475036122719,820,0.8199,0.12019825849000175,3.729215782909443
5869.060809911846,856,0.8186,0.11804148365716448,3.7674035191520705
6256.656560276617,891,0.8291,0.12305537333855006,4.0325655336977535
6642.724467257346,925,0.8479,0.1155073943565736,4.08383834539376
7042.1269962353945,959,0.8237,0.10569379986152654,4.260692774370371
7421.8933094746535,992,0.8707,0.11801798418598636,4.4240564400923335
7817.395045740212,1026,0.8633,0.11192030196055619,4.335506307808105
8206.652766744988,1059,0.8381,0.11119928209920396,4.554243227816555
8595.265063338578,1091,0.8184,0.0975295711868741,4.436676469014857
8987.700995835461,1123,0.8334,0.09567616693873982,4.650126592995864
9378.26351352029,1155,0.8659,0.10073356231156334,4.738935407459497
9773.709913020395,1187,0.8663,0.09721644870991111,4.848829089836565
10158.678409964357,1218,0.8572,0.09437041540544802,4.813953029622242
10555.815803820038,1250,0.8682,0.09345619232048653,4.706845836938531
10943.596093446851,1280,0.8583,0.0794710055591499,4.913910842087801
11330.487216536105,1310,0.861,0.0800978929370593,4.900628445865513
11727.825425276142,1341,0.8765,0.0815846289530701,4.826843206059146
12113.936552815085,1371,0.8507,0.08030290682231,4.917286935584482
12506.296864544509,1401,0.8728,0.0790273322803347,5.159934400700583
12893.353833435682,1431,0.8518,0.08641885418094679,5.287795009774275
13285.547148212629,1461,0.8589,0.07593919670188724,5.005072922811637
13675.848549546818,1491,0.9007,0.0788069667765215,5.034080523833349
14066.558172037616,1520,0.8923,0.06273282612147577,4.9044624284221205
14453.895299866388,1549,0.8839,0.06685885986822862,5.026679844169431
14850.99973307163,1579,0.9053,0.07262295097880925,5.0653167758000315
15245.647346797397,1608,0.8919,0.058065112146016756,4.854753090822216
15631.372050790773,1636,0.902,0.05363743685900635,4.858850501277161
16018.241676918162,1664,0.8968,0.047386100264658816,4.454463754458461
16417.158524088456,1693,0.9021,0.051111420379515875,4.598529514654685
16807.370850788797,1721,0.9076,0.04293507516484836,4.266290582842572
17198.004628418992,1749,0.9,0.04095680390055672,4.149362043844425
17578.408724974302,1776,0.8896,0.04055276335790475,4.364260364070982
17969.749683537837,1804,0.9115,0.04096668327819945,4.17565492930136
18373.380996659478,1832,0.8932,0.030150004020502958,4.008321343870606
18752.06957382704,1859,0.9053,0.040406509616838414,4.2990053538535955
19143.19355268403,1887,0.9058,0.03870264914664338,3.9488133447137796
19532.38486386642,1914,0.9144,0.02680444230994962,3.5728987215926917
19923.592706002237,1941,0.9136,0.023808536363438812,3.3287030263289727
20318.891544794544,1968,0.919,0.01864300093032481,2.9765161645886424
20704.480009641255,1994,0.919,0.015486100337752353,2.898796494208683
21101.30226292958,2021,0.9217,0.017755555399007368,2.9757892904668783
21489.112176831924,2047,0.9199,0.012227972708515762,2.53155797343203
21875.26188491353,2073,0.9174,0.010899459684105115,2.1116096174347287
22280.079988529116,2100,0.9253,0.009151774940452396,1.9336072326630112
22660.09115813208,2125,0.9267,0.004772647389242307,1.3330631232363779
23050.35882539242,2151,0.9275,0.006722225609756407,1.5149349507524914
23441.069067510733,2177,0.9256,0.0070249377039083025,1.6015805455380412
23836.0354011898,2203,0.9241,0.005321731501148201,1.4650692193924004
24219.702807841953,2228,0.9304,0.0029578747392970616,1.011902890281434
24621.348400039285,2254,0.9342,0.0023336479300459564,0.9588392691806066
25008.140173181644,2279,0.9336,0.001449028149941769,0.6445392692830297
