progress,iteration,metric,grad_sqr,grad_var
390.71438596642224,300,0.4229,17.379458169870425,13.937760473946334
782.2698330967121,592,0.4378,2.808521096534845,2.8374590058527493
1172.7510644750296,864,0.5944,1.1318175169316174,1.708901877585642
1563.9264796872972,1116,0.6555,0.6385792401233752,1.5625150232640328
1953.7368217515561,1353,0.68,0.43679418475972265,1.5792635656661764
2345.1087732965693,1583,0.681,0.34602617121684637,1.6249119084232209
2735.8405599801226,1806,0.7559,0.2831638956067323,1.7168452659886457
3125.7852246758393,2024,0.7574,0.23824788332218916,1.7764992856205115
3516.7475468828675,2239,0.7985,0.20476566325165865,1.8451479790699978
3906.9539834614734,2451,0.814,0.18186737198963338,1.9172277920051024
4298.658553732153,2662,0.7471,0.1701291386282806,2.029413777964595
4688.921765983942,2871,0.8106,0.16517623846954632,2.1591069326006243
5079.194418306772,3079,0.8143,0.16310552757259836,2.311057069145425
5469.444092753054,3286,0.8602,0.15890445671643394,2.4521241024172995
5861.101095244748,3493,0.8527,0.15638227899506973,2.5849584286417326
6251.6455884289735,3699,0.8442,0.16026086737644538,2.7568062167253014
6641.755844823388,3904,0.8449,0.15489406368888425,2.8826478327184804
7032.6280428277705,4109,0.8542,0.15383322625874069,2.989502233005626
7423.0279956309905,4313,0.8655,0.14656883922086716,3.104192016516095
7814.087330057307,4517,0.8469,0.14774230373379743,3.262655673955003
8203.8102962127,4720,0.8677,0.14610440749241788,3.351338382957456
8593.97395809596,4923,0.8825,0.14885120735226645,3.518719929172419
8985.831522054761,5127,0.8733,0.15797771141211908,3.676619283342336
9376.026672833046,5330,0.8836,0.15766905226804262,3.734579528121409
9767.530695233992,5533,0.8721,0.1490834519063609,3.876517090824257
10156.978821867848,5735,0.8727,0.15557707093469791,4.007139694787385
10548.766944871411,5938,0.8623,0.15512550292573227,4.120753444610454
10939.025244447972,6140,0.8926,0.15458387867100884,4.234611081483448
11328.365733772256,6341,0.8752,0.14875431821494334,4.425704021291514
11719.955379182056,6543,0.9023,0.14772106292490228,4.513178650548075
12109.849790689872,6744,0.8931,0.14670369166713887,4.57746866113347
12500.080974197745,6945,0.8887,0.14353701310051145,4.615305018596407
12892.437562721481,7147,0.8982,0.14647451674965417,4.788594026305114
13281.546793428948,7347,0.8848,0.1372952055010881,4.7674037427339755
13673.035557401816,7548,0.9013,0.132767905916133,4.811006513733234
14062.80983456139,7748,0.9024,0.13037209629900087,4.838070198614808
14454.889402675659,7949,0.904,0.13193253289730678,5.082744107703907
14845.196079196481,8149,0.9012,0.12957049940102203,5.0850864351647305
15235.862795915433,8349,0.892,0.12643812840381025,5.165191046703499
15626.956822831306,8549,0.9126,0.12110888085957339,5.1943494685837255
16016.59385798817,8748,0.8874,0.1110325492487458,5.06054742290351
16408.081863515043,8948,0.9027,0.11603287226102683,5.220110984706128
16797.723932100635,9147,0.9137,0.11255489315341435,5.133567650799408
17187.842572158137,9346,0.9059,0.10129350335572632,4.9098530256765684
17578.1601739022,9545,0.9193,0.1003509890878242,4.998693541778802
17970.390342346385,9745,0.9127,0.09963128068644662,4.9269080348730245
18361.03244016734,9944,0.9055,0.09509040010049019,4.951751719297794
18750.298048265973,10142,0.9195,0.08415545797336378,4.7772094794337345
19141.774458037253,10341,0.9167,0.07821442763447013,4.615744797016167
19531.47641169285,10539,0.9158,0.07718258750832495,4.6972885308427355
19923.25299446547,10738,0.9175,0.07414825175391662,4.5933266782734865
20312.87407781201,10936,0.9205,0.07754080662438487,4.65885754455941
20704.61892247405,11135,0.9163,0.07277678444364968,4.481975942012031
21094.616848673504,11333,0.9244,0.06410039599315558,4.095377972799274
21485.2446653689,11531,0.9194,0.051988913188932076,3.719279236147742
21876.292627745832,11729,0.9258,0.043809397412893254,3.4139836128565624
22265.632854450192,11926,0.9277,0.03907028586500708,3.224468610514761
22656.881178555534,12124,0.9265,0.037976210542982586,3.0890383783783415
23048.423822080927,12322,0.9312,0.033382708976804454,2.8972027602379526
23438.40513939861,12519,0.9349,0.02756617369820689,2.64212101887837
23828.282388062253,12716,0.9296,0.023769957862458405,2.226078366836048
24220.134710011393,12914,0.9325,0.022790679402720046,2.130137782720604
24609.918795151523,13111,0.9288,0.026461864253287382,2.419984685553388
25001.63999982917,13309,0.9374,0.026542310614206855,2.4022391114147865
25391.52362225238,13506,0.9357,0.021873079886615313,2.048812292231746
25781.74793989932,13703,0.9348,0.016872724207181253,1.7200188883151748
26172.132281072663,13900,0.9348,0.012657053880786515,1.3528152042907309
26562.768794910815,14097,0.9384,0.011553441447712962,1.3290480400456512
26953.85671659374,14294,0.9388,0.0089555857118438,1.1920710682606586
27345.25924641042,14491,0.9393,0.007052163775605903,1.053638559446526
27734.91547135527,14687,0.9392,0.005506343418954158,0.9082805062312612
28126.712939080677,14884,0.942,0.004022866286117666,0.7109436343173982
28516.490346383318,15080,0.9418,0.004033603523699478,0.7004925807437877
28908.16745042073,15277,0.9407,0.003915833679341148,0.6536640986773914
29298.17963208577,15473,0.9407,0.002868971745107005,0.5596046818999436
29687.96513202543,15669,0.939,0.003331984635950376,0.5834749901310861
30079.75313189168,15866,0.9414,0.002760506594179754,0.4854811550760217
30469.764213877163,16062,0.9417,0.002256709581426293,0.44037587447689275
30859.5193172728,16258,0.942,0.002032424831009086,0.35095242771903506
31251.362543569252,16455,0.9416,0.0018211432365640935,0.3283760814407902
31641.40390472735,16651,0.9416,0.0017406956109457029,0.3448184716773435
32031.678612578635,16847,0.9426,0.0015451261944561781,0.3481190849568728
32421.934356999238,17043,0.9435,0.001421474603687433,0.31663234173879967
32814.13448380452,17240,0.9426,0.0012402632137675062,0.26964219331144185
33204.313105061825,17436,0.9415,0.0011441210327773886,0.24371845746614654
33594.56773949088,17632,0.9422,0.0009271663028404279,0.20643968098834325
33984.870347249314,17828,0.9439,0.0009030944112045881,0.2067107399911555
34375.15063977763,18024,0.9433,0.0009898804388358857,0.22390034468872366
34767.48867335733,18221,0.942,0.0010211491779549802,0.23962621078314653
35157.888722476564,18417,0.9414,0.001269952941339792,0.3084922153218391
35548.19980495563,18613,0.9419,0.0011854098197993262,0.27302980078715816
35938.5257913134,18809,0.943,0.0011009732152155397,0.2553983062904376
36328.999811426955,19005,0.9429,0.0008956944890782088,0.22826691085615058
36719.31025052498,19201,0.9424,0.0010085129052525396,0.23131916172663144
37109.880671707666,19397,0.943,0.0007443639802676227,0.20268232432084274
37500.463380431196,19593,0.942,0.0007001983899022693,0.19340574848365877
37891.10786815855,19789,0.942,0.0006727882741339964,0.19348666846313164
38281.746182708936,19985,0.9427,0.0006092637503850831,0.17451556836313828
38672.27207487857,20181,0.9431,0.0005442412873450242,0.14424895130439916
39062.90816659533,20377,0.9433,0.0004852571716216568,0.13906397303330525
