name,time,application,num_replicas,batch_size
cifar10-0,35,cifar10,12,4096
yolov3-1,520,yolov3,4,32
ncf-2,1198,ncf,1,32768
deepspeech2-3,1270,deepspeech2,8,160
deepspeech2-4,1303,deepspeech2,6,160
cifar10-5,1497,cifar10,8,2048
cifar10-6,1519,cifar10,12,4096
ncf-7,1619,ncf,1,32768
ncf-8,1858,ncf,1,32768
ncf-9,2017,ncf,1,32768
cifar10-10,2254,cifar10,12,4096
cifar10-11,2749,cifar10,6,2048
ncf-12,2911,ncf,1,32768
ncf-13,3134,ncf,1,32768
ncf-14,3208,ncf,1,32768
ncf-15,3421,ncf,1,32768
ncf-16,3565,ncf,1,32768
ncf-17,3732,ncf,1,32768
ncf-18,4316,ncf,1,32768
cifar10-19,4692,cifar10,12,4096
ncf-20,4702,ncf,1,32768
ncf-21,5256,ncf,1,32768
cifar10-22,5430,cifar10,12,4096
cifar10-23,5500,cifar10,6,2048
ncf-24,5611,ncf,1,32768
ncf-25,5707,ncf,1,32768
imagenet-26,5774,imagenet,32,6400
cifar10-27,5801,cifar10,16,4096
ncf-28,5854,ncf,1,32768
ncf-29,5884,ncf,1,32768
ncf-30,7110,ncf,1,32768
ncf-31,7347,ncf,1,32768
yolov3-32,7562,yolov3,4,32
ncf-33,7626,ncf,1,32768
deepspeech2-34,7858,deepspeech2,8,160
cifar10-35,7906,cifar10,6,2048
yolov3-36,8037,yolov3,4,32
cifar10-37,8313,cifar10,8,2048
cifar10-38,9268,cifar10,12,4096
cifar10-39,9311,cifar10,8,2048
yolov3-40,9391,yolov3,4,32
ncf-41,9513,ncf,1,32768
cifar10-42,9582,cifar10,6,2048
ncf-43,9612,ncf,1,32768
cifar10-44,9715,cifar10,12,4096
cifar10-45,10317,cifar10,12,4096
cifar10-46,10392,cifar10,6,2048
ncf-47,10660,ncf,1,32768
ncf-48,10737,ncf,1,32768
ncf-49,10859,ncf,1,32768
ncf-50,11060,ncf,1,32768
cifar10-51,11782,cifar10,6,2048
deepspeech2-52,12205,deepspeech2,6,160
ncf-53,12379,ncf,1,32768
cifar10-54,12421,cifar10,8,2048
cifar10-55,12712,cifar10,16,4096
cifar10-56,13106,cifar10,16,4096
cifar10-57,13457,cifar10,12,4096
cifar10-58,13554,cifar10,6,2048
cifar10-59,13734,cifar10,16,4096
cifar10-60,13797,cifar10,12,4096
cifar10-61,13938,cifar10,6,2048
yolov3-62,14090,yolov3,4,32
ncf-63,14186,ncf,1,32768
cifar10-64,14205,cifar10,16,4096
ncf-65,14245,ncf,1,32768
deepspeech2-66,14499,deepspeech2,6,160
ncf-67,14623,ncf,1,32768
ncf-68,14715,ncf,1,32768
deepspeech2-69,14737,deepspeech2,6,160
ncf-70,14871,ncf,1,32768
ncf-71,14932,ncf,1,32768
deepspeech2-72,14937,deepspeech2,6,160
