name,time,application,num_replicas,batch_size
cifar10-0,791,cifar10,12,4096
ncf-1,1151,ncf,1,32768
ncf-2,1315,ncf,1,32768
cifar10-3,1335,cifar10,16,4096
deepspeech2-4,1386,deepspeech2,8,160
cifar10-5,1437,cifar10,12,4096
cifar10-6,1753,cifar10,12,4096
cifar10-7,1855,cifar10,12,4096
ncf-8,1937,ncf,1,32768
cifar10-9,1955,cifar10,12,4096
deepspeech2-10,2957,deepspeech2,8,160
ncf-11,3114,ncf,1,32768
ncf-12,3143,ncf,1,32768
ncf-13,3159,ncf,1,32768
ncf-14,3189,ncf,1,32768
cifar10-15,3701,cifar10,12,4096
ncf-16,3789,ncf,1,32768
cifar10-17,4232,cifar10,6,2048
ncf-18,4252,ncf,1,32768
cifar10-19,4305,cifar10,6,2048
ncf-20,4966,ncf,1,32768
ncf-21,4993,ncf,1,32768
ncf-22,5125,ncf,1,32768
yolov3-23,5439,yolov3,4,32
cifar10-24,5533,cifar10,6,2048
ncf-25,5693,ncf,1,32768
ncf-26,6029,ncf,1,32768
ncf-27,6117,ncf,1,32768
deepspeech2-28,6211,deepspeech2,6,160
deepspeech2-29,6570,deepspeech2,6,160
cifar10-30,6585,cifar10,6,2048
cifar10-31,6732,cifar10,8,2048
cifar10-32,7188,cifar10,16,4096
ncf-33,7331,ncf,1,32768
cifar10-34,7332,cifar10,16,4096
cifar10-35,7736,cifar10,12,4096
deepspeech2-36,8268,deepspeech2,6,160
cifar10-37,8635,cifar10,12,4096
cifar10-38,9115,cifar10,6,2048
cifar10-39,10315,cifar10,6,2048
ncf-40,10666,ncf,1,32768
yolov3-41,10785,yolov3,4,32
ncf-42,10917,ncf,1,32768
ncf-43,11281,ncf,1,32768
yolov3-44,11314,yolov3,4,32
yolov3-45,11487,yolov3,4,32
yolov3-46,11554,yolov3,4,32
cifar10-47,11582,cifar10,16,4096
ncf-48,11929,ncf,1,32768
ncf-49,12117,ncf,1,32768
yolov3-50,12282,yolov3,4,32
ncf-51,12660,ncf,1,32768
cifar10-52,13071,cifar10,6,2048
ncf-53,13118,ncf,1,32768
deepspeech2-54,13449,deepspeech2,6,160
cifar10-55,13458,cifar10,6,2048
ncf-56,13497,ncf,1,32768
cifar10-57,13632,cifar10,8,2048
ncf-58,13674,ncf,1,32768
cifar10-59,13712,cifar10,12,4096
cifar10-60,13958,cifar10,12,4096
cifar10-61,14020,cifar10,16,4096
ncf-62,14059,ncf,1,32768
ncf-63,14141,ncf,1,32768
cifar10-64,14172,cifar10,16,4096
cifar10-65,14322,cifar10,12,4096
ncf-66,14477,ncf,1,32768
cifar10-67,14478,cifar10,8,2048
ncf-68,14515,ncf,1,32768
