name,time,application,num_replicas,batch_size
cifar10-0,498,cifar10,6,2048
ncf-1,1427,ncf,1,32768
ncf-2,1559,ncf,1,32768
cifar10-3,1597,cifar10,16,4096
cifar10-4,1642,cifar10,12,4096
ncf-5,1832,ncf,1,32768
ncf-6,1915,ncf,1,32768
imagenet-7,2173,imagenet,32,6400
ncf-8,2420,ncf,1,32768
ncf-9,2576,ncf,1,32768
imagenet-10,3075,imagenet,48,6400
cifar10-11,3117,cifar10,8,2048
ncf-12,3118,ncf,1,32768
cifar10-13,3341,cifar10,8,2048
ncf-14,3434,ncf,1,32768
ncf-15,3565,ncf,1,32768
cifar10-16,3730,cifar10,16,4096
cifar10-17,3756,cifar10,12,4096
ncf-18,3786,ncf,1,32768
cifar10-19,4101,cifar10,8,2048
cifar10-20,4221,cifar10,16,4096
ncf-21,4265,ncf,1,32768
ncf-22,4276,ncf,1,32768
ncf-23,4559,ncf,1,32768
cifar10-24,4732,cifar10,6,2048
cifar10-25,4843,cifar10,12,4096
ncf-26,4931,ncf,1,32768
ncf-27,4960,ncf,1,32768
yolov3-28,4970,yolov3,4,64
cifar10-29,5533,cifar10,6,2048
yolov3-30,5676,yolov3,4,64
bert-31,5750,bert,16,384
ncf-32,5776,ncf,1,32768
cifar10-33,5799,cifar10,16,4096
cifar10-34,7331,cifar10,6,2048
cifar10-35,8448,cifar10,12,4096
cifar10-36,8917,cifar10,12,4096
cifar10-37,9075,cifar10,6,2048
ncf-38,9635,ncf,1,32768
cifar10-39,10875,cifar10,12,4096
ncf-40,10881,ncf,1,32768
ncf-41,10923,ncf,1,32768
deepspeech2-42,11268,deepspeech2,6,320
ncf-43,11418,ncf,1,32768
ncf-44,12114,ncf,1,32768
cifar10-45,12294,cifar10,6,2048
ncf-46,12731,ncf,1,32768
cifar10-47,13331,cifar10,6,2048
cifar10-48,13332,cifar10,6,2048
ncf-49,13414,ncf,1,32768
ncf-50,13526,ncf,1,32768
cifar10-51,13746,cifar10,8,2048
yolov3-52,13875,yolov3,4,64
cifar10-53,14230,cifar10,12,4096
cifar10-54,14305,cifar10,6,2048
cifar10-55,14372,cifar10,8,2048
ncf-56,14554,ncf,1,32768
ncf-57,14559,ncf,1,32768
cifar10-58,14681,cifar10,6,2048
yolov3-59,15025,yolov3,4,64
ncf-60,15101,ncf,1,32768
deepspeech2-61,15168,deepspeech2,8,320
cifar10-62,15196,cifar10,16,4096
ncf-63,15543,ncf,1,32768
