name,time,application,num_replicas,batch_size
cifar10-0,131,cifar10,8,2048
cifar10-1,132,cifar10,6,2048
cifar10-2,397,cifar10,12,4096
cifar10-3,505,cifar10,16,4096
cifar10-4,642,cifar10,8,2048
bert-5,812,bert,6,384
ncf-6,848,ncf,1,32768
ncf-7,916,ncf,1,32768
cifar10-8,1397,cifar10,16,4096
cifar10-9,1606,cifar10,8,2048
cifar10-10,1728,cifar10,6,2048
cifar10-11,1908,cifar10,16,4096
bert-12,2126,bert,12,384
cifar10-13,2285,cifar10,16,4096
cifar10-14,2440,cifar10,16,4096
cifar10-15,2712,cifar10,6,2048
deepspeech2-16,2931,deepspeech2,6,320
ncf-17,3659,ncf,1,32768
cifar10-18,3714,cifar10,16,4096
cifar10-19,3788,cifar10,8,2048
yolov3-20,4001,yolov3,4,64
cifar10-21,4081,cifar10,16,4096
ncf-22,4316,ncf,1,32768
cifar10-23,4317,cifar10,6,2048
ncf-24,4353,ncf,1,32768
imagenet-25,5021,imagenet,32,6400
cifar10-26,5207,cifar10,8,2048
cifar10-27,5495,cifar10,8,2048
ncf-28,5627,ncf,1,32768
ncf-29,6014,ncf,1,32768
yolov3-30,6114,yolov3,4,64
cifar10-31,6131,cifar10,6,2048
ncf-32,6842,ncf,1,32768
ncf-33,6963,ncf,1,32768
bert-34,7153,bert,16,384
ncf-35,7392,ncf,1,32768
yolov3-36,7516,yolov3,4,64
cifar10-37,7899,cifar10,8,2048
cifar10-38,7933,cifar10,6,2048
cifar10-39,8387,cifar10,12,4096
ncf-40,8537,ncf,1,32768
ncf-41,8617,ncf,1,32768
ncf-42,9037,ncf,1,32768
ncf-43,9727,ncf,1,32768
ncf-44,10529,ncf,1,32768
cifar10-45,10550,cifar10,6,2048
cifar10-46,10599,cifar10,8,2048
ncf-47,11332,ncf,1,32768
bert-48,11449,bert,16,384
ncf-49,11695,ncf,1,32768
cifar10-50,12185,cifar10,12,4096
cifar10-51,12239,cifar10,12,4096
ncf-52,12718,ncf,1,32768
cifar10-53,12942,cifar10,8,2048
cifar10-54,12991,cifar10,12,4096
ncf-55,13332,ncf,1,32768
ncf-56,13486,ncf,1,32768
bert-57,13740,bert,8,384
cifar10-58,13807,cifar10,6,2048
imagenet-59,13924,imagenet,32,6400
deepspeech2-60,14199,deepspeech2,6,320
ncf-61,14242,ncf,1,32768
ncf-62,14572,ncf,1,32768
ncf-63,14973,ncf,1,32768
ncf-64,14978,ncf,1,32768
ncf-65,15051,ncf,1,32768
cifar10-66,15226,cifar10,16,4096
ncf-67,15357,ncf,1,32768
yolov3-68,15814,yolov3,4,64
cifar10-69,15841,cifar10,6,2048
bert-70,15876,bert,16,384
ncf-71,16151,ncf,1,32768
deepspeech2-72,16303,deepspeech2,12,640
ncf-73,16411,ncf,1,32768
yolov3-74,16852,yolov3,4,64
cifar10-75,16932,cifar10,12,4096
ncf-76,17035,ncf,1,32768
ncf-77,17069,ncf,1,32768
bert-78,17174,bert,16,384
cifar10-79,17263,cifar10,6,2048
cifar10-80,17452,cifar10,6,2048
cifar10-81,17515,cifar10,8,2048
cifar10-82,17517,cifar10,8,2048
ncf-83,17587,ncf,1,32768
cifar10-84,17626,cifar10,8,2048
cifar10-85,17677,cifar10,6,2048
cifar10-86,17830,cifar10,12,4096
imagenet-87,17991,imagenet,48,6400
cifar10-88,18132,cifar10,6,2048
cifar10-89,18159,cifar10,6,2048
ncf-90,18238,ncf,1,32768
ncf-91,18288,ncf,1,32768
yolov3-92,18343,yolov3,4,64
ncf-93,18607,ncf,1,32768
ncf-94,18634,ncf,1,32768
cifar10-95,18852,cifar10,12,4096
cifar10-96,18912,cifar10,12,4096
cifar10-97,18914,cifar10,6,2048
cifar10-98,18935,cifar10,6,2048
ncf-99,18983,ncf,1,32768
deepspeech2-100,19063,deepspeech2,12,640
bert-101,19067,bert,16,384
bert-102,19212,bert,8,384
cifar10-103,19221,cifar10,12,4096
cifar10-104,19312,cifar10,8,2048
cifar10-105,19332,cifar10,16,4096
cifar10-106,19414,cifar10,12,4096
yolov3-107,19467,yolov3,4,64
cifar10-108,19571,cifar10,12,4096
cifar10-109,19697,cifar10,8,2048
ncf-110,19775,ncf,1,32768
ncf-111,19999,ncf,1,32768
cifar10-112,20163,cifar10,8,2048
cifar10-113,20428,cifar10,8,2048
ncf-114,20466,ncf,1,32768
ncf-115,20519,ncf,1,32768
ncf-116,20519,ncf,1,32768
cifar10-117,20535,cifar10,12,4096
cifar10-118,20546,cifar10,8,2048
ncf-119,20766,ncf,1,32768
ncf-120,20919,ncf,1,32768
deepspeech2-121,20926,deepspeech2,6,320
cifar10-122,21131,cifar10,12,4096
ncf-123,21365,ncf,1,32768
ncf-124,21561,ncf,1,32768
bert-125,21838,bert,8,384
yolov3-126,21874,yolov3,4,64
deepspeech2-127,21965,deepspeech2,6,320
