name,time,application,num_replicas,batch_size
deepspeech2-0,259,deepspeech2,8,160
ncf-1,289,ncf,1,32768
cifar10-2,447,cifar10,16,4096
deepspeech2-3,543,deepspeech2,8,160
cifar10-4,1107,cifar10,8,2048
cifar10-5,1314,cifar10,16,4096
ncf-6,1403,ncf,1,32768
ncf-7,1543,ncf,1,32768
cifar10-8,1760,cifar10,16,4096
cifar10-9,1873,cifar10,16,4096
ncf-10,1915,ncf,1,32768
cifar10-11,1916,cifar10,6,2048
cifar10-12,1917,cifar10,6,2048
imagenet-13,2245,imagenet,32,6400
cifar10-14,2353,cifar10,16,4096
ncf-15,3050,ncf,1,32768
cifar10-16,3087,cifar10,12,4096
cifar10-17,3131,cifar10,8,2048
ncf-18,3178,ncf,1,32768
cifar10-19,3261,cifar10,8,2048
ncf-20,3692,ncf,1,32768
cifar10-21,4192,cifar10,12,4096
cifar10-22,4252,cifar10,8,2048
ncf-23,4276,ncf,1,32768
cifar10-24,4501,cifar10,6,2048
ncf-25,4815,ncf,1,32768
cifar10-26,5334,cifar10,12,4096
cifar10-27,5515,cifar10,16,4096
cifar10-28,5531,cifar10,12,4096
cifar10-29,5729,cifar10,16,4096
cifar10-30,5801,cifar10,6,2048
ncf-31,6029,ncf,1,32768
ncf-32,6117,ncf,1,32768
cifar10-33,6296,cifar10,16,4096
deepspeech2-34,6379,deepspeech2,8,160
cifar10-35,6668,cifar10,6,2048
ncf-36,6739,ncf,1,32768
ncf-37,6747,ncf,1,32768
cifar10-38,6784,cifar10,12,4096
cifar10-39,7062,cifar10,8,2048
imagenet-40,7161,imagenet,32,6400
ncf-41,7623,ncf,1,32768
cifar10-42,7922,cifar10,12,4096
deepspeech2-43,8293,deepspeech2,6,160
cifar10-44,8444,cifar10,12,4096
cifar10-45,8916,cifar10,12,4096
cifar10-46,9152,cifar10,12,4096
ncf-47,10073,ncf,1,32768
cifar10-48,10578,cifar10,8,2048
ncf-49,10916,ncf,1,32768
yolov3-50,10930,yolov3,4,32
ncf-51,10932,ncf,1,32768
cifar10-52,10989,cifar10,6,2048
ncf-53,11078,ncf,1,32768
cifar10-54,11188,cifar10,6,2048
cifar10-55,11333,cifar10,8,2048
ncf-56,11354,ncf,1,32768
imagenet-57,11592,imagenet,48,6400
deepspeech2-58,11769,deepspeech2,8,160
ncf-59,12180,ncf,1,32768
deepspeech2-60,12291,deepspeech2,8,160
ncf-61,13354,ncf,1,32768
cifar10-62,13360,cifar10,8,2048
ncf-63,13468,ncf,1,32768
cifar10-64,13515,cifar10,12,4096
ncf-65,13568,ncf,1,32768
deepspeech2-66,13616,deepspeech2,6,160
cifar10-67,14156,cifar10,6,2048
ncf-68,14213,ncf,1,32768
ncf-69,14228,ncf,1,32768
cifar10-70,14372,cifar10,12,4096
ncf-71,14426,ncf,1,32768
ncf-72,14459,ncf,1,32768
cifar10-73,14550,cifar10,16,4096
cifar10-74,14855,cifar10,16,4096
ncf-75,15460,ncf,1,32768
cifar10-76,15550,cifar10,12,4096
cifar10-77,15799,cifar10,16,4096
deepspeech2-78,15807,deepspeech2,8,160
ncf-79,16245,ncf,1,32768
ncf-80,16346,ncf,1,32768
ncf-81,16430,ncf,1,32768
cifar10-82,17026,cifar10,12,4096
ncf-83,17035,ncf,1,32768
cifar10-84,17515,cifar10,16,4096
ncf-85,17565,ncf,1,32768
deepspeech2-86,17758,deepspeech2,6,160
ncf-87,17801,ncf,1,32768
deepspeech2-88,17829,deepspeech2,6,160
deepspeech2-89,17904,deepspeech2,8,160
ncf-90,18105,ncf,1,32768
ncf-91,18202,ncf,1,32768
ncf-92,18391,ncf,1,32768
deepspeech2-93,18616,deepspeech2,6,160
deepspeech2-94,18618,deepspeech2,6,160
ncf-95,18719,ncf,1,32768
cifar10-96,18771,cifar10,12,4096
cifar10-97,18810,cifar10,8,2048
ncf-98,18870,ncf,1,32768
cifar10-99,18870,cifar10,12,4096
cifar10-100,18942,cifar10,12,4096
cifar10-101,19029,cifar10,12,4096
cifar10-102,19052,cifar10,12,4096
ncf-103,19160,ncf,1,32768
ncf-104,19213,ncf,1,32768
deepspeech2-105,19267,deepspeech2,8,160
