name,time,application,num_replicas,batch_size
ncf-0,16,ncf,1,32768
yolov3-1,167,yolov3,4,32
ncf-2,181,ncf,1,32768
ncf-3,582,ncf,1,32768
deepspeech2-4,1133,deepspeech2,8,160
ncf-5,1286,ncf,1,32768
cifar10-6,1296,cifar10,8,2048
cifar10-7,1433,cifar10,12,4096
ncf-8,1506,ncf,1,32768
ncf-9,1621,ncf,1,32768
ncf-10,1812,ncf,1,32768
cifar10-11,2041,cifar10,16,4096
ncf-12,2070,ncf,1,32768
imagenet-13,2260,imagenet,48,6400
cifar10-14,2590,cifar10,8,2048
cifar10-15,2856,cifar10,8,2048
ncf-16,3317,ncf,1,32768
cifar10-17,3464,cifar10,8,2048
ncf-18,3659,ncf,1,32768
imagenet-19,3942,imagenet,48,6400
ncf-20,4021,ncf,1,32768
cifar10-21,4050,cifar10,16,4096
cifar10-22,4170,cifar10,8,2048
cifar10-23,4199,cifar10,8,2048
cifar10-24,4263,cifar10,6,2048
cifar10-25,4292,cifar10,12,4096
cifar10-26,4384,cifar10,8,2048
ncf-27,4404,ncf,1,32768
ncf-28,4513,ncf,1,32768
ncf-29,4646,ncf,1,32768
ncf-30,4892,ncf,1,32768
ncf-31,4930,ncf,1,32768
yolov3-32,5169,yolov3,4,32
cifar10-33,5202,cifar10,12,4096
cifar10-34,5367,cifar10,12,4096
cifar10-35,5533,cifar10,8,2048
deepspeech2-36,5892,deepspeech2,8,160
ncf-37,7070,ncf,1,32768
deepspeech2-38,7152,deepspeech2,8,160
cifar10-39,7271,cifar10,8,2048
cifar10-40,7713,cifar10,8,2048
ncf-41,8183,ncf,1,32768
ncf-42,8526,ncf,1,32768
ncf-43,8880,ncf,1,32768
cifar10-44,8943,cifar10,16,4096
cifar10-45,9115,cifar10,12,4096
ncf-46,9164,ncf,1,32768
cifar10-47,9303,cifar10,12,4096
cifar10-48,9309,cifar10,6,2048
yolov3-49,9442,yolov3,4,32
ncf-50,9733,ncf,1,32768
cifar10-51,10158,cifar10,6,2048
cifar10-52,10333,cifar10,12,4096
yolov3-53,10408,yolov3,4,32
deepspeech2-54,10465,deepspeech2,6,160
ncf-55,10603,ncf,1,32768
ncf-56,10996,ncf,1,32768
ncf-57,11061,ncf,1,32768
ncf-58,11161,ncf,1,32768
ncf-59,11346,ncf,1,32768
cifar10-60,12252,cifar10,12,4096
ncf-61,12518,ncf,1,32768
cifar10-62,12543,cifar10,12,4096
cifar10-63,12717,cifar10,16,4096
cifar10-64,12732,cifar10,16,4096
deepspeech2-65,12849,deepspeech2,6,160
ncf-66,13413,ncf,1,32768
ncf-67,13666,ncf,1,32768
ncf-68,13742,ncf,1,32768
ncf-69,13915,ncf,1,32768
cifar10-70,14230,cifar10,6,2048
cifar10-71,14464,cifar10,16,4096
cifar10-72,14531,cifar10,16,4096
cifar10-73,14773,cifar10,6,2048
ncf-74,14812,ncf,1,32768
ncf-75,14925,ncf,1,32768
cifar10-76,15016,cifar10,6,2048
yolov3-77,15148,yolov3,4,32
imagenet-78,15159,imagenet,24,3200
